player_name,number_of_disposals,price,agency
Corey Wagner,10+,1.025,Bet365
Corey Wagner,15+,1.26,Sportsbet
Corey Wagner,15+,1.25,Neds
Corey Wagner,15+,1.25,Playup
Corey Wagner,15+,1.23,Midasbet
Corey Wagner,15+,1.22,Bet365
Corey Wagner,15+,1.22,Tab
Corey Wagner,15+,1.2,Pointsbet
Corey Wagner,15+,1.2,Unibet
Corey Wagner,15+,1.2,Betr
Corey Wagner,15+,1.2,Betright
Corey Wagner,20+,2.25,Sportsbet
Corey Wagner,20+,2.25,Betr
Corey Wagner,20+,2.25,Betright
Corey Wagner,20+,2.2,Bet365
Corey Wagner,20+,2.15,Neds
Corey Wagner,20+,2.12,Midasbet
Corey Wagner,20+,2.1,Tab
Corey Wagner,20+,2.1,Unibet
Corey Wagner,20+,2.1,Playup
Corey Wagner,20+,2,Pointsbet
Corey Wagner,25+,6.75,Betr
Corey Wagner,25+,6.5,Bet365
Corey Wagner,25+,6.5,Betright
Corey Wagner,25+,6,Pointsbet
Corey Wagner,25+,6,Sportsbet
Corey Wagner,25+,5.75,Playup
Corey Wagner,25+,5.5,Midasbet
Corey Wagner,25+,5.5,Tab
Corey Wagner,25+,5.4,Unibet
Corey Wagner,25+,5.25,Neds
Corey Wagner,30+,23,Pointsbet
Corey Wagner,30+,23,Neds
Corey Wagner,30+,19,Bet365
Corey Wagner,30+,19,Sportsbet
Corey Wagner,30+,19,Tab
Corey Wagner,30+,19,Playup
Corey Wagner,30+,17.2,Midasbet
Corey Wagner,30+,15,Unibet
Corey Wagner,35+,81,Tab
Corey Wagner,35+,67,Playup
Corey Wagner,35+,51,Unibet
Corey Wagner,40+,101,Tab
Corey Wagner,NA,61,Pointsbet
Curtis Taylor,10+,1.08,Bet365
Curtis Taylor,15+,1.9,Tab
Curtis Taylor,15+,1.83,Neds
Curtis Taylor,15+,1.78,TopSport
Curtis Taylor,15+,1.65,Sportsbet
Curtis Taylor,15+,1.62,Bet365
Curtis Taylor,15+,1.61,Playup
Curtis Taylor,15+,1.58,Midasbet
Curtis Taylor,15+,1.55,Betr
Curtis Taylor,15+,1.55,Betright
Curtis Taylor,15+,1.5,Pointsbet
Curtis Taylor,15+,1.5,Unibet
Curtis Taylor,20+,5.5,Tab
Curtis Taylor,20+,4.75,Neds
Curtis Taylor,20+,4.75,TopSport
Curtis Taylor,20+,4.7,Sportsbet
Curtis Taylor,20+,4.33,Bet365
Curtis Taylor,20+,4.33,Midasbet
Curtis Taylor,20+,4.2,Betr
Curtis Taylor,20+,4.1,Betright
Curtis Taylor,20+,4.1,Unibet
Curtis Taylor,20+,3.5,Pointsbet
Curtis Taylor,25+,26,Tab
Curtis Taylor,25+,19,Sportsbet
Curtis Taylor,25+,14,Pointsbet
Curtis Taylor,25+,13,Bet365
Curtis Taylor,30+,51,Tab
Curtis Taylor,35+,81,Tab
Curtis Taylor,40+,101,Tab
Dan Butler,10+,1.12,Bet365
Dan Butler,15+,3.3,Sportsbet
Dan Butler,15+,3.3,Betr
Dan Butler,15+,3.3,Betright
Dan Butler,15+,3.25,Tab
Dan Butler,15+,3.2,TopSport
Dan Butler,15+,3.15,Playup
Dan Butler,15+,3.07,Midasbet
Dan Butler,15+,1.87,Bet365
Dan Butler,20+,9,Tab
Dan Butler,20+,5.75,Bet365
Dan Butler,25+,26,Tab
Dan Butler,25+,19,Bet365
Dan Butler,30+,51,Tab
Dan Butler,35+,81,Tab
Dan Butler,40+,101,Tab
Dan Butler & Shai Bolton 2+ Goals Each,NA,3.6,Playup
Dan Butler / Brad Crouch,NA,34,Pointsbet
Dan Butler / Dion Prestia,NA,101,Pointsbet
Dan Butler / Dustin Martin,NA,101,Pointsbet
Dan Butler / Jack Sinclair,NA,51,Pointsbet
Dan Butler / Jack Steele,NA,81,Pointsbet
Dan Butler / Nasiah Wanganeen-Milera,NA,61,Pointsbet
Dan Butler / Tim Taranto,NA,26,Pointsbet
Dan Houston,1+,8.5,Sportsbet
Dan Houston,10+,1.004,Bet365
Dan Houston,15+,1.05,Bet365
Dan Houston,15+,1.04,Pointsbet
Dan Houston,15+,1.01,Neds
Dan Houston,15+,1.01,TopSport
Dan Houston,20+,1.36,Bet365
Dan Houston,20+,1.29,Sportsbet
Dan Houston,20+,1.28,TopSport
Dan Houston,20+,1.26,Midasbet
Dan Houston,20+,1.25,Pointsbet
Dan Houston,20+,1.25,BlueBet
Dan Houston,20+,1.24,Neds
Dan Houston,20+,1.23,Tab
Dan Houston,20+,1.21,Betr
Dan Houston,20+,1.2,Betright
Dan Houston,25+,2.55,Bet365
Dan Houston,25+,2,TopSport
Dan Houston,25+,1.99,Sportsbet
Dan Houston,25+,1.95,Neds
Dan Houston,25+,1.95,Pointsbet
Dan Houston,25+,1.94,Betr
Dan Houston,25+,1.92,Betright
Dan Houston,25+,1.9,Tab
Dan Houston,25+,1.9,BlueBet
Dan Houston,25+,1.89,Midasbet
Dan Houston,30+,7,Bet365
Dan Houston,30+,5,Pointsbet
Dan Houston,30+,4.8,Neds
Dan Houston,30+,4.1,Betr
Dan Houston,30+,4.1,Betright
Dan Houston,30+,3.95,TopSport
Dan Houston,30+,3.75,Tab
Dan Houston,30+,3.75,BlueBet
Dan Houston,30+,3.5,Sportsbet
Dan Houston,30+,3.25,Midasbet
Dan Houston,35+,19,Bet365
Dan Houston,35+,17,Pointsbet
Dan Houston,35+,16,Neds
Dan Houston,35+,10,Tab
Dan Houston,35+,10,BlueBet
Dan Houston,35+,10,TopSport
Dan Houston,35+,8,Sportsbet
Dan Houston,35+,7.3,Midasbet
Dan Houston,40+,34,Tab
Dan Houston,40+,34,BlueBet
Dan Houston,40+,31,TopSport
Dan Houston,40+,19,Sportsbet
Dan Houston,40+,17.2,Midasbet
Dan Houston,NA,15,Pointsbet
Dan Houston,NA,7,Pointsbet
Dan Houston,NA,5.5,Pointsbet
Dan Houston,NA,3.9,Pointsbet
Daniel Butler,15+,3,Unibet
Daniel Houston,20+,1.22,Unibet
Daniel Houston,25+,1.85,Unibet
Daniel Houston,30+,3.15,Unibet
Daniel Houston,35+,7.25,Unibet
Daniel Houston,40+,18,Unibet
Daniel Lloyd,10+,1.26,Bet365
Daniel Lloyd,15+,3.25,Neds
Daniel Lloyd,15+,3,Betr
Daniel Lloyd,15+,3,Betright
Daniel Lloyd,15+,3,Tab
Daniel Lloyd,15+,3,TopSport
Daniel Lloyd,15+,2.95,Sportsbet
Daniel Lloyd,15+,2.8,Bet365
Daniel Lloyd,15+,2.75,Midasbet
Daniel Lloyd,15+,2.7,Unibet
Daniel Lloyd,15+,2.15,Pointsbet
Daniel Lloyd,20+,10,Bet365
Daniel Lloyd,20+,9,Tab
Daniel Lloyd,20+,8.5,Pointsbet
Daniel Lloyd,25+,26,Tab
Daniel Lloyd,30+,51,Tab
Daniel Lloyd,35+,81,Tab
Daniel Lloyd,40+,101,Tab
Daniel McStay,10+,1.87,Bet365
Daniel McStay,15+,8,Tab
Daniel McStay,15+,6.5,Bet365
Daniel McStay,15+,3.8,Betr
Daniel McStay,15+,3.75,Betright
Daniel McStay,15+,2.7,Neds
Daniel McStay,20+,9,Tab
Daniel McStay,25+,26,Tab
Daniel McStay,30+,51,Tab
Daniel McStay,35+,81,Tab
Daniel McStay,40+,101,Tab
Daniel McStay & Tyson Stengle 2+ Goals Each,NA,3.25,Playup
Daniel McStay / Jack Crisp,NA,61,Pointsbet
Daniel McStay / Jordan de Goey,NA,61,Pointsbet
Daniel McStay / Josh Daicos,NA,51,Pointsbet
Daniel McStay / Mitch Duncan,NA,81,Pointsbet
Daniel McStay / Scott Pendlebury,NA,71,Pointsbet
Daniel McStay / Tom Mitchell,NA,51,Pointsbet
Daniel McStay / Tom Stewart,NA,81,Pointsbet
Daniel Rioli,15+,1.1,Tab
Daniel Rioli,15+,1.08,Pointsbet
Daniel Rioli,15+,1.07,Playup
Daniel Rioli,15+,1.06,TopSport
Daniel Rioli,15+,1.05,Sportsbet
Daniel Rioli,15+,1.01,Neds
Daniel Rioli,2+,5,Sportsbet
Daniel Rioli,20+,1.65,Tab
Daniel Rioli,20+,1.53,Playup
Daniel Rioli,20+,1.5,TopSport
Daniel Rioli,20+,1.45,Pointsbet
Daniel Rioli,20+,1.38,Sportsbet
Daniel Rioli,20+,1.36,Betr
Daniel Rioli,20+,1.35,Betright
Daniel Rioli,20+,1.33,Unibet
Daniel Rioli,20+,1.32,Neds
Daniel Rioli,25+,3.25,Tab
Daniel Rioli,25+,3.2,Playup
Daniel Rioli,25+,2.8,Pointsbet
Daniel Rioli,25+,2.8,TopSport
Daniel Rioli,25+,2.65,Sportsbet
Daniel Rioli,25+,2.5,Betr
Daniel Rioli,25+,2.5,Betright
Daniel Rioli,25+,2.45,Unibet
Daniel Rioli,25+,2.2,Neds
Daniel Rioli,30+,10,Tab
Daniel Rioli,30+,9.5,Pointsbet
Daniel Rioli,30+,9.25,TopSport
Daniel Rioli,30+,8.5,Playup
Daniel Rioli,30+,7.5,Neds
Daniel Rioli,30+,7,Sportsbet
Daniel Rioli,30+,6.75,Betr
Daniel Rioli,30+,6.75,Betright
Daniel Rioli,30+,6.3,Unibet
Daniel Rioli,35+,41,Pointsbet
Daniel Rioli,35+,41,Tab
Daniel Rioli,35+,41,Playup
Daniel Rioli,35+,41,TopSport
Daniel Rioli,35+,31,Neds
Daniel Rioli,35+,26,Sportsbet
Daniel Rioli,35+,20,Unibet
Daniel Rioli,40+,101,Tab
Daniel Rioli,40+,101,TopSport
Daniel Rioli,40+,51,Unibet
Daniel Rioli,NA,21,Pointsbet
Daniel Rioli,NA,11,Pointsbet
Daniel Rioli,NA,9,Pointsbet
Daniel Rioli,NA,6,Pointsbet
Daniel Rioli,NA,5,Playup
Dante Visentini,10+,1.87,Bet365
Dante Visentini,15+,6.5,Bet365
Darcy Byrne-Jones,10+,1.12,Bet365
Darcy Byrne-Jones,15+,1.95,Pointsbet
Darcy Byrne-Jones,15+,1.87,Bet365
Darcy Byrne-Jones,15+,1.6,Tab
Darcy Byrne-Jones,15+,1.58,Neds
Darcy Byrne-Jones,15+,1.54,TopSport
Darcy Byrne-Jones,15+,1.48,Sportsbet
Darcy Byrne-Jones,15+,1.44,Betr
Darcy Byrne-Jones,15+,1.43,Midasbet
Darcy Byrne-Jones,15+,1.42,Betright
Darcy Byrne-Jones,20+,7,Pointsbet
Darcy Byrne-Jones,20+,5.75,Bet365
Darcy Byrne-Jones,20+,3.75,Tab
Darcy Byrne-Jones,20+,3.6,Betr
Darcy Byrne-Jones,20+,3.6,Betright
Darcy Byrne-Jones,20+,3.5,TopSport
Darcy Byrne-Jones,20+,3.45,Sportsbet
Darcy Byrne-Jones,20+,3.45,Neds
Darcy Byrne-Jones,20+,3.2,Midasbet
Darcy Byrne-Jones,25+,41,Pointsbet
Darcy Byrne-Jones,25+,19,Bet365
Darcy Byrne-Jones,25+,15,Tab
Darcy Byrne-Jones,25+,13,Neds
Darcy Byrne-Jones,25+,13,TopSport
Darcy Byrne-Jones,25+,12,Sportsbet
Darcy Byrne-Jones,25+,10.9,Midasbet
Darcy Byrne-Jones,30+,51,Tab
Darcy Byrne-Jones,30+,51,TopSport
Darcy Byrne-Jones,35+,81,Tab
Darcy Byrne-Jones,35+,81,TopSport
Darcy Byrne-Jones,40+,101,Tab
Darcy Byrne-Jones,40+,101,TopSport
Darcy Byrne-jones,15+,1.4,Unibet
Darcy Byrne-jones,20+,3,Unibet
Darcy Byrne-jones,25+,10.5,Unibet
Darcy Cameron,10+,1.12,Bet365
Darcy Cameron,15+,1.87,Bet365
Darcy Cameron,15+,1.85,Tab
Darcy Cameron,15+,1.71,TopSport
Darcy Cameron,15+,1.69,Sportsbet
Darcy Cameron,15+,1.68,Playup
Darcy Cameron,15+,1.62,Betr
Darcy Cameron,15+,1.62,Betright
Darcy Cameron,15+,1.62,Midasbet
Darcy Cameron,15+,1.62,Neds
Darcy Cameron,15+,1.6,Unibet
Darcy Cameron,15+,1.42,Pointsbet
Darcy Cameron,20+,5.75,Bet365
Darcy Cameron,20+,5,Tab
Darcy Cameron,20+,4.75,Betr
Darcy Cameron,20+,4.6,Betright
Darcy Cameron,20+,4.6,Neds
Darcy Cameron,20+,4.6,TopSport
Darcy Cameron,20+,4.3,Playup
Darcy Cameron,20+,4.25,Sportsbet
Darcy Cameron,20+,3.9,Midasbet
Darcy Cameron,20+,3.9,Unibet
Darcy Cameron,20+,3.1,Pointsbet
Darcy Cameron,25+,21,Tab
Darcy Cameron,25+,19,Bet365
Darcy Cameron,25+,17,Sportsbet
Darcy Cameron,25+,17,Playup
Darcy Cameron,25+,15.4,Midasbet
Darcy Cameron,25+,14,Unibet
Darcy Cameron,25+,13,Pointsbet
Darcy Cameron,30+,51,Tab
Darcy Cameron,35+,81,Tab
Darcy Cameron,40+,101,Tab
Darcy Fogarty,10+,1.12,Bet365
Darcy Fogarty,15+,3.2,Neds
Darcy Fogarty,15+,1.87,Bet365
Darcy Fogarty,15+,1.69,Sportsbet
Darcy Fogarty,15+,1.67,Playup
Darcy Fogarty,15+,1.62,Midasbet
Darcy Fogarty,15+,1.6,Betr
Darcy Fogarty,15+,1.6,Betright
Darcy Fogarty,15+,1.45,Tab
Darcy Fogarty,20+,5.75,Bet365
Darcy Fogarty,20+,4.75,Betr
Darcy Fogarty,20+,4.75,Betright
Darcy Fogarty,20+,4.3,Sportsbet
Darcy Fogarty,20+,4.25,Playup
Darcy Fogarty,20+,3.97,Midasbet
Darcy Fogarty,20+,3.7,TopSport
Darcy Fogarty,20+,3.25,Tab
Darcy Fogarty,25+,19,Bet365
Darcy Fogarty,25+,17,Sportsbet
Darcy Fogarty,25+,17,Playup
Darcy Fogarty,25+,15.4,Midasbet
Darcy Fogarty,25+,11,Tab
Darcy Fogarty,30+,67,Playup
Darcy Fogarty,30+,51,Tab
Darcy Fogarty,35+,81,Tab
Darcy Fogarty,35+,81,Playup
Darcy Fogarty,40+,101,Tab
Darcy Fogarty / Hugh McCluggage,NA,81,Pointsbet
Darcy Fogarty / Jordan Dawson,NA,29,Pointsbet
Darcy Fogarty / Josh Dunkley,NA,34,Pointsbet
Darcy Fogarty / Lachie Neale,NA,31,Pointsbet
Darcy Fogarty / Matt Crouch,NA,34,Pointsbet
Darcy Fogarty / Rory Laird,NA,29,Pointsbet
Darcy Fort,10+,1.12,Bet365
Darcy Fort,15+,1.87,Bet365
Darcy Fort,20+,5.75,Bet365
Darcy Fort,25+,19,Bet365
Darcy MacPherson,15+,1.35,Playup
Darcy MacPherson,15+,1.26,Sportsbet
Darcy MacPherson,15+,1.23,Midasbet
Darcy MacPherson,15+,1.2,Unibet
Darcy MacPherson,15+,1.18,Betright
Darcy MacPherson,2+,9.5,Sportsbet
Darcy MacPherson,20+,2.25,Sportsbet
Darcy MacPherson,20+,2.2,Playup
Darcy MacPherson,20+,2.12,Midasbet
Darcy MacPherson,20+,2.1,Unibet
Darcy MacPherson,20+,1.42,Betright
Darcy MacPherson,25+,6,Sportsbet
Darcy MacPherson,25+,6,Playup
Darcy MacPherson,25+,5.6,Unibet
Darcy MacPherson,25+,5.5,Midasbet
Darcy MacPherson,25+,2.8,Betright
Darcy MacPherson,30+,19,Playup
Darcy MacPherson,30+,18,Sportsbet
Darcy MacPherson,30+,18,Unibet
Darcy MacPherson,30+,16.3,Midasbet
Darcy MacPherson,30+,8,Betright
Darcy MacPherson,35+,81,Playup
Darcy MacPherson,35+,51,Unibet
Darcy MacPherson,40+,101,Playup
Darcy MacPherson,NA,12.5,Playup
Darcy Macpherson,10+,1.06,Bet365
Darcy Macpherson,15+,1.45,Bet365
Darcy Macpherson,15+,1.25,TopSport
Darcy Macpherson,15+,1.18,Pointsbet
Darcy Macpherson,15+,1.18,Betr
Darcy Macpherson,15+,1.16,Neds
Darcy Macpherson,15+,1.07,Tab
Darcy Macpherson,15+,1.07,BlueBet
Darcy Macpherson,20+,3.35,Bet365
Darcy Macpherson,20+,2.28,TopSport
Darcy Macpherson,20+,1.85,Neds
Darcy Macpherson,20+,1.85,Pointsbet
Darcy Macpherson,20+,1.5,Tab
Darcy Macpherson,20+,1.5,BlueBet
Darcy Macpherson,20+,1.44,Betr
Darcy Macpherson,25+,10,Bet365
Darcy Macpherson,25+,7.25,TopSport
Darcy Macpherson,25+,5.25,Neds
Darcy Macpherson,25+,5,Pointsbet
Darcy Macpherson,25+,2.9,Tab
Darcy Macpherson,25+,2.9,BlueBet
Darcy Macpherson,25+,2.88,Betr
Darcy Macpherson,30+,31,TopSport
Darcy Macpherson,30+,23,Neds
Darcy Macpherson,30+,21,Pointsbet
Darcy Macpherson,30+,8,Betr
Darcy Macpherson,30+,7.5,Tab
Darcy Macpherson,30+,7.5,BlueBet
Darcy Macpherson,35+,81,TopSport
Darcy Macpherson,35+,26,Tab
Darcy Macpherson,35+,26,BlueBet
Darcy Macpherson,40+,101,Tab
Darcy Macpherson,40+,101,BlueBet
Darcy Macpherson,40+,101,TopSport
Darcy Macpherson,NA,61,Pointsbet
Darcy Macpherson,NA,26,Pointsbet
Darcy Moore,10+,1.06,Bet365
Darcy Moore,15+,1.45,Bet365
Darcy Moore,15+,1.45,Tab
Darcy Moore,15+,1.33,TopSport
Darcy Moore,15+,1.32,Sportsbet
Darcy Moore,15+,1.32,Betr
Darcy Moore,15+,1.32,Playup
Darcy Moore,15+,1.3,Pointsbet
Darcy Moore,15+,1.3,Betright
Darcy Moore,15+,1.28,Midasbet
Darcy Moore,15+,1.28,Neds
Darcy Moore,15+,1.28,Unibet
Darcy Moore,20+,3.35,Bet365
Darcy Moore,20+,2.9,Tab
Darcy Moore,20+,2.88,Betr
Darcy Moore,20+,2.8,Betright
Darcy Moore,20+,2.8,Playup
Darcy Moore,20+,2.75,Sportsbet
Darcy Moore,20+,2.65,TopSport
Darcy Moore,20+,2.57,Midasbet
Darcy Moore,20+,2.55,Unibet
Darcy Moore,20+,2.35,Pointsbet
Darcy Moore,20+,2.3,Neds
Darcy Moore,25+,10,Bet365
Darcy Moore,25+,10,Betr
Darcy Moore,25+,10,Playup
Darcy Moore,25+,9.5,Sportsbet
Darcy Moore,25+,9.5,Betright
Darcy Moore,25+,9.5,TopSport
Darcy Moore,25+,9.1,Unibet
Darcy Moore,25+,9,Tab
Darcy Moore,25+,8.65,Midasbet
Darcy Moore,25+,8.5,Pointsbet
Darcy Moore,25+,7.5,Neds
Darcy Moore,30+,41,Pointsbet
Darcy Moore,30+,41,Tab
Darcy Moore,30+,41,TopSport
Darcy Moore,35+,81,Tab
Darcy Moore,35+,81,TopSport
Darcy Moore,40+,101,Tab
Darcy Moore,40+,101,TopSport
Darcy Parish,1+,2.95,Sportsbet
Darcy Parish,20+,1.04,Pointsbet
Darcy Parish,20+,1.02,Bet365
Darcy Parish,20+,1.02,Tab
Darcy Parish,20+,1.02,BlueBet
Darcy Parish,20+,1.02,Sportsbet
Darcy Parish,20+,1.02,Unibet
Darcy Parish,20+,1.02,TopSport
Darcy Parish,25+,1.2,BlueBet
Darcy Parish,25+,1.18,Pointsbet
Darcy Parish,25+,1.18,Tab
Darcy Parish,25+,1.15,Bet365
Darcy Parish,25+,1.15,Neds
Darcy Parish,25+,1.15,Playup
Darcy Parish,25+,1.14,Sportsbet
Darcy Parish,25+,1.13,TopSport
Darcy Parish,25+,1.12,Midasbet
Darcy Parish,25+,1.12,Unibet
Darcy Parish,30+,1.7,Pointsbet
Darcy Parish,30+,1.65,Bet365
Darcy Parish,30+,1.65,Tab
Darcy Parish,30+,1.65,BlueBet
Darcy Parish,30+,1.6,Neds
Darcy Parish,30+,1.57,Betr
Darcy Parish,30+,1.57,Betright
Darcy Parish,30+,1.54,TopSport
Darcy Parish,30+,1.5,Sportsbet
Darcy Parish,30+,1.5,Unibet
Darcy Parish,30+,1.5,Playup
Darcy Parish,30+,1.45,Midasbet
Darcy Parish,35+,3.5,Bet365
Darcy Parish,35+,3.5,Pointsbet
Darcy Parish,35+,2.75,Neds
Darcy Parish,35+,2.75,Tab
Darcy Parish,35+,2.75,BlueBet
Darcy Parish,35+,2.75,Playup
Darcy Parish,35+,2.65,Sportsbet
Darcy Parish,35+,2.55,TopSport
Darcy Parish,35+,2.5,Betr
Darcy Parish,35+,2.5,Unibet
Darcy Parish,35+,2.48,Midasbet
Darcy Parish,35+,2.4,Betright
Darcy Parish,40+,11,Pointsbet
Darcy Parish,40+,8.5,Bet365
Darcy Parish,40+,6,Sportsbet
Darcy Parish,40+,6,Tab
Darcy Parish,40+,6,BlueBet
Darcy Parish,40+,6,Playup
Darcy Parish,40+,5.6,Unibet
Darcy Parish,40+,5.5,Midasbet
Darcy Parish,40+,5.5,TopSport
Darcy Parish,40+,4.6,Betright
Darcy Parish,40+,4.5,Betr
Darcy Parish,NA,3.2,Pointsbet
Darcy Parish,NA,3,Playup
Darcy Parish,NA,2.95,Pointsbet
Darcy Parish,NA,2.15,Pointsbet
Darcy Parish,NA,2,Pointsbet
Darcy Parish & Zach Merrett 25+ Disp Each,NA,1.45,Playup
Darcy Parish & Zach Merrett 30+ Disp Each,NA,2.8,Playup
Darcy Parish Over,NA+,1.9,Sportsbet
Darcy Parish Over (31.5),NA,1.86,Playup
Darcy Parish Over 31.5,NA,1.9,Pointsbet
Darcy Parish Under,NA+,1.86,Sportsbet
Darcy Parish Under (31.5),NA,1.88,Playup
Darcy Parish Under 31.5,NA,1.85,Pointsbet
Darcy Parish or Zach Merrett 30+ Disp,NA,1.18,Playup
Darcy Parish over,29.5,1.57,Betr
Darcy Parish over,30.5,1.68,Betr
Darcy Parish over,31.5,1.82,Betr
Darcy Parish over,32.5,1.98,Betr
Darcy Parish over,33.5,2.15,Betr
Darcy Parish under,29.5,2.25,Betr
Darcy Parish under,30.5,2.05,Betr
Darcy Parish under,31.5,1.88,Betr
Darcy Parish under,32.5,1.73,Betr
Darcy Parish under,33.5,1.6,Betr
Darcy Tucker,10+,1.04,Bet365
Darcy Tucker,15+,1.33,Neds
Darcy Tucker,15+,1.32,Bet365
Darcy Tucker,15+,1.32,Sportsbet
Darcy Tucker,15+,1.28,Midasbet
Darcy Tucker,15+,1.26,TopSport
Darcy Tucker,15+,1.25,Pointsbet
Darcy Tucker,15+,1.23,Playup
Darcy Tucker,15+,1.2,Unibet
Darcy Tucker,15+,1.18,Tab
Darcy Tucker,15+,1.15,BlueBet
Darcy Tucker,15+,1.13,Betr
Darcy Tucker,15+,1.13,Betright
Darcy Tucker,2+,19,Sportsbet
Darcy Tucker,20+,2.75,Sportsbet
Darcy Tucker,20+,2.65,Bet365
Darcy Tucker,20+,2.57,Midasbet
Darcy Tucker,20+,2.5,Neds
Darcy Tucker,20+,2.3,TopSport
Darcy Tucker,20+,2.3,Playup
Darcy Tucker,20+,2.1,Unibet
Darcy Tucker,20+,2,Pointsbet
Darcy Tucker,20+,1.95,Tab
Darcy Tucker,20+,1.95,BlueBet
Darcy Tucker,20+,1.94,Betr
Darcy Tucker,20+,1.92,Betright
Darcy Tucker,25+,10,Sportsbet
Darcy Tucker,25+,9.1,Midasbet
Darcy Tucker,25+,8,Bet365
Darcy Tucker,25+,6.5,Pointsbet
Darcy Tucker,25+,6.5,Playup
Darcy Tucker,25+,6.4,Neds
Darcy Tucker,25+,6.25,TopSport
Darcy Tucker,25+,6.2,Unibet
Darcy Tucker,25+,5,Betr
Darcy Tucker,25+,5,Betright
Darcy Tucker,25+,4.75,Tab
Darcy Tucker,25+,4.75,BlueBet
Darcy Tucker,30+,29,Neds
Darcy Tucker,30+,26,Sportsbet
Darcy Tucker,30+,26,TopSport
Darcy Tucker,30+,23,Bet365
Darcy Tucker,30+,23,Pointsbet
Darcy Tucker,30+,22,Unibet
Darcy Tucker,30+,21,Playup
Darcy Tucker,30+,17,Tab
Darcy Tucker,30+,17,BlueBet
Darcy Tucker,35+,81,Tab
Darcy Tucker,35+,81,BlueBet
Darcy Tucker,35+,81,TopSport
Darcy Tucker,35+,81,Playup
Darcy Tucker,40+,101,Tab
Darcy Tucker,40+,101,BlueBet
Darcy Tucker,40+,101,TopSport
Darcy Tucker,NA,18,Playup
Darcy Tucker Over,NA+,1.87,Sportsbet
Darcy Tucker Under,NA+,1.89,Sportsbet
Darcy Wilmot,10+,1.015,Bet365
Darcy Wilmot,15+,1.38,Playup
Darcy Wilmot,15+,1.37,Sportsbet
Darcy Wilmot,15+,1.34,TopSport
Darcy Wilmot,15+,1.33,Midasbet
Darcy Wilmot,15+,1.26,Tab
Darcy Wilmot,15+,1.25,Pointsbet
Darcy Wilmot,15+,1.25,BlueBet
Darcy Wilmot,15+,1.24,Neds
Darcy Wilmot,15+,1.2,Betr
Darcy Wilmot,15+,1.18,Betright
Darcy Wilmot,15+,1.16,Bet365
Darcy Wilmot,2+,10,Sportsbet
Darcy Wilmot,20+,2.8,Sportsbet
Darcy Wilmot,20+,2.75,Playup
Darcy Wilmot,20+,2.62,Midasbet
Darcy Wilmot,20+,2.6,TopSport
Darcy Wilmot,20+,2.3,Tab
Darcy Wilmot,20+,2.3,BlueBet
Darcy Wilmot,20+,2.25,Betr
Darcy Wilmot,20+,2.25,Betright
Darcy Wilmot,20+,2.15,Pointsbet
Darcy Wilmot,20+,2.1,Neds
Darcy Wilmot,20+,1.87,Bet365
Darcy Wilmot,25+,8.5,Sportsbet
Darcy Wilmot,25+,8.5,Playup
Darcy Wilmot,25+,7.75,Midasbet
Darcy Wilmot,25+,7.75,TopSport
Darcy Wilmot,25+,7,Betr
Darcy Wilmot,25+,7,Betright
Darcy Wilmot,25+,7,Neds
Darcy Wilmot,25+,6.5,Pointsbet
Darcy Wilmot,25+,6,Tab
Darcy Wilmot,25+,6,BlueBet
Darcy Wilmot,25+,4.75,Bet365
Darcy Wilmot,30+,31,TopSport
Darcy Wilmot,30+,29,Pointsbet
Darcy Wilmot,30+,26,Tab
Darcy Wilmot,30+,26,BlueBet
Darcy Wilmot,30+,26,Sportsbet
Darcy Wilmot,30+,26,Playup
Darcy Wilmot,30+,23.5,Midasbet
Darcy Wilmot,30+,13,Bet365
Darcy Wilmot,35+,81,Tab
Darcy Wilmot,35+,81,BlueBet
Darcy Wilmot,35+,81,TopSport
Darcy Wilmot,35+,81,Playup
Darcy Wilmot,40+,101,Tab
Darcy Wilmot,40+,101,BlueBet
Darcy Wilmot,40+,101,TopSport
Darcy Wilmot,40+,101,Playup
Darcy Wilmot,NA,71,Pointsbet
Darcy Wilmot,NA,23,Pointsbet
Darcy Wilmot,NA,10,Playup
Darcy Wilmot Over,NA+,1.96,Sportsbet
Darcy Wilmot Under,NA+,1.81,Sportsbet
David Cuningham,10+,1.12,Bet365
David Cuningham,15+,1.87,Bet365
David Cuningham,15+,1.69,Sportsbet
David Cuningham,15+,1.68,Playup
David Cuningham,15+,1.62,Midasbet
David Cuningham,15+,1.6,Betr
David Cuningham,15+,1.6,Unibet
David Cuningham,15+,1.57,Betright
David Cuningham,15+,1.5,Pointsbet
David Cuningham,15+,1.5,Tab
David Cuningham,15+,1.38,Neds
David Cuningham,20+,5.75,Bet365
David Cuningham,20+,4.6,Betr
David Cuningham,20+,4.6,Betright
David Cuningham,20+,4.4,Sportsbet
David Cuningham,20+,4.1,Unibet
David Cuningham,20+,4.06,Midasbet
David Cuningham,20+,4,Playup
David Cuningham,20+,3.75,Pointsbet
David Cuningham,20+,3.6,Neds
David Cuningham,20+,3.5,Tab
David Cuningham,25+,19,Bet365
David Cuningham,25+,17,Sportsbet
David Cuningham,25+,16,Unibet
David Cuningham,25+,15.4,Midasbet
David Cuningham,25+,15,Playup
David Cuningham,25+,14,Pointsbet
David Cuningham,25+,11,Tab
David Cuningham,30+,67,Playup
David Cuningham,30+,51,Tab
David Cuningham,30+,51,Unibet
David Cuningham,35+,81,Tab
