player_name,number_of_disposals,price,agency
Dom Sheed,30+,3.6,Sportsbet
Dom Sheed,30+,3.5,TopSport
Dom Sheed,30+,3.34,Midasbet
Dom Sheed,30+,3.15,Unibet
Dom Sheed,35+,8.5,TopSport
Dom Sheed,35+,8.25,Sportsbet
Dom Sheed,35+,7.75,Unibet
Dom Sheed,35+,7.5,Midasbet
Dom Sheed,40+,23,Sportsbet
Dom Sheed,40+,23,TopSport
Dom Sheed,40+,20.8,Midasbet
Dom Sheed,40+,20,Unibet
Dylan Moore,15+,1.16,Neds
Dylan Moore,20+,1.82,Neds
Dylan Moore,25+,4.1,Neds
Dylan Moore,30+,14,Neds
Dylan Stephens,10+,1.06,Bet365
Dylan Stephens,15+,1.75,Tab
Dylan Stephens,15+,1.73,Betr
Dylan Stephens,15+,1.7,Betright
Dylan Stephens,15+,1.52,Neds
Dylan Stephens,15+,1.45,Bet365
Dylan Stephens,15+,1.4,TopSport
Dylan Stephens,20+,5.25,Betr
Dylan Stephens,20+,5.25,Betright
Dylan Stephens,20+,3.35,Bet365
Dylan Stephens,20+,3.25,Tab
Dylan Stephens,20+,3.2,Neds
Dylan Stephens,20+,2.85,TopSport
Dylan Stephens,25+,11,Neds
Dylan Stephens,25+,10,Bet365
Dylan Stephens,25+,10,Tab
Dylan Stephens,25+,7.75,TopSport
Dylan Stephens,30+,26,Tab
Dylan Stephens,30+,26,TopSport
Dylan Stephens,35+,81,Tab
Dylan Stephens,35+,81,TopSport
Dylan Stephens,40+,101,Tab
Dylan Stephens,40+,101,TopSport
Dylan Williams,15+,1.62,Neds
Dyson Heppell,1+,23,Sportsbet
Dyson Heppell,10+,1.004,Bet365
Dyson Heppell,15+,1.06,Pointsbet
Dyson Heppell,15+,1.05,Bet365
Dyson Heppell,15+,1.03,BlueBet
Dyson Heppell,15+,1.03,Tab
Dyson Heppell,15+,1.03,TopSport
Dyson Heppell,15+,1.01,Neds
Dyson Heppell,20+,1.36,Bet365
Dyson Heppell,20+,1.35,BlueBet
Dyson Heppell,20+,1.3,Playup
Dyson Heppell,20+,1.3,Pointsbet
Dyson Heppell,20+,1.3,Tab
Dyson Heppell,20+,1.29,Betr
Dyson Heppell,20+,1.29,Betright
Dyson Heppell,20+,1.26,Sportsbet
Dyson Heppell,20+,1.26,TopSport
Dyson Heppell,20+,1.23,Midasbet
Dyson Heppell,20+,1.2,Neds
Dyson Heppell,20+,1.2,Unibet
Dyson Heppell,25+,2.55,Bet365
Dyson Heppell,25+,2.3,BlueBet
Dyson Heppell,25+,2.3,Sportsbet
Dyson Heppell,25+,2.3,Tab
Dyson Heppell,25+,2.25,Playup
Dyson Heppell,25+,2.17,Midasbet
Dyson Heppell,25+,2.15,Betr
Dyson Heppell,25+,2.15,Betright
Dyson Heppell,25+,2.15,Pointsbet
Dyson Heppell,25+,2.12,TopSport
Dyson Heppell,25+,2.1,Unibet
Dyson Heppell,25+,1.82,Neds
Dyson Heppell,30+,7,Bet365
Dyson Heppell,30+,6.5,Pointsbet
Dyson Heppell,30+,6.25,Sportsbet
Dyson Heppell,30+,5.7,Midasbet
Dyson Heppell,30+,5.5,BlueBet
Dyson Heppell,30+,5.5,Tab
Dyson Heppell,30+,5.2,Unibet
Dyson Heppell,30+,5,Betr
Dyson Heppell,30+,5,Betright
Dyson Heppell,30+,5,Playup
Dyson Heppell,30+,4.6,TopSport
Dyson Heppell,30+,3.6,Neds
Dyson Heppell,35+,26,Sportsbet
Dyson Heppell,35+,23.5,Midasbet
Dyson Heppell,35+,21,Pointsbet
Dyson Heppell,35+,19,Bet365
Dyson Heppell,35+,18,Unibet
Dyson Heppell,35+,17,BlueBet
Dyson Heppell,35+,17,Tab
Dyson Heppell,35+,16,TopSport
Dyson Heppell,35+,15,Playup
Dyson Heppell,35+,10.5,Neds
Dyson Heppell,40+,81,BlueBet
Dyson Heppell,40+,81,Tab
Dyson Heppell,40+,81,TopSport
Dyson Heppell,40+,67,Playup
Dyson Heppell,40+,51,Unibet
Dyson Heppell,NA,26,Playup
Dyson Heppell,NA,21,Pointsbet
Dyson Heppell,NA,11,Pointsbet
Dyson Heppell,NA,9.5,Pointsbet
Dyson Heppell,NA,4.3,Pointsbet
Dyson Heppell Over,NA+,1.94,Sportsbet
Dyson Heppell Over 23.5,NA,1.95,Pointsbet
Dyson Heppell Under,NA+,1.83,Sportsbet
Dyson Heppell Under 23.5,NA,1.8,Pointsbet
Dyson Heppell over,21.5,1.5,Betr
Dyson Heppell over,22.5,1.67,Betr
Dyson Heppell over,23.5,1.86,Betr
Dyson Heppell over,24.5,2.1,Betr
Dyson Heppell over,25.5,2.4,Betr
Dyson Heppell under,21.5,2.38,Betr
Dyson Heppell under,22.5,2.05,Betr
Dyson Heppell under,23.5,1.82,Betr
Dyson Heppell under,24.5,1.62,Betr
Dyson Heppell under,25.5,1.46,Betr
Ed Langdon,10+,1.01,Bet365
Ed Langdon,15+,1.13,Tab
Ed Langdon,15+,1.11,Bet365
Ed Langdon,15+,1.11,TopSport
Ed Langdon,15+,1.1,BlueBet
Ed Langdon,15+,1.1,Neds
Ed Langdon,15+,1.1,Playup
Ed Langdon,15+,1.1,Pointsbet
Ed Langdon,15+,1.1,Sportsbet
Ed Langdon,15+,1.09,Midasbet
Ed Langdon,2+,7.75,Sportsbet
Ed Langdon,20+,1.8,Tab
Ed Langdon,20+,1.72,Playup
Ed Langdon,20+,1.69,TopSport
Ed Langdon,20+,1.69,Sportsbet
Ed Langdon,20+,1.68,Betr
Ed Langdon,20+,1.68,Betright
Ed Langdon,20+,1.65,Bet365
Ed Langdon,20+,1.62,Midasbet
Ed Langdon,20+,1.62,Neds
Ed Langdon,20+,1.6,Unibet
Ed Langdon,20+,1.55,BlueBet
Ed Langdon,20+,1.5,Pointsbet
Ed Langdon,25+,4.1,Sportsbet
Ed Langdon,25+,4,Playup
Ed Langdon,25+,4,Tab
Ed Langdon,25+,3.9,Betr
Ed Langdon,25+,3.8,Betright
Ed Langdon,25+,3.79,Midasbet
Ed Langdon,25+,3.75,Bet365
Ed Langdon,25+,3.65,TopSport
Ed Langdon,25+,3.45,Unibet
Ed Langdon,25+,3.25,Neds
Ed Langdon,25+,3,BlueBet
Ed Langdon,25+,3,Pointsbet
Ed Langdon,30+,13,Tab
Ed Langdon,30+,12,Sportsbet
Ed Langdon,30+,11.8,Midasbet
Ed Langdon,30+,11,TopSport
Ed Langdon,30+,10.25,Unibet
Ed Langdon,30+,10,Bet365
Ed Langdon,30+,10,Playup
Ed Langdon,30+,10,Pointsbet
Ed Langdon,30+,9.75,Neds
Ed Langdon,30+,9,Betr
Ed Langdon,30+,9,Betright
Ed Langdon,30+,8,BlueBet
Ed Langdon,35+,64,Midasbet
Ed Langdon,35+,51,Neds
Ed Langdon,35+,51,Playup
Ed Langdon,35+,51,Tab
Ed Langdon,35+,51,TopSport
Ed Langdon,35+,51,Sportsbet
Ed Langdon,35+,41,Unibet
Ed Langdon,35+,34,BlueBet
Ed Langdon,40+,101,BlueBet
Ed Langdon,40+,101,Playup
Ed Langdon,40+,101,Tab
Ed Langdon,40+,101,TopSport
Ed Langdon,NA,31,Pointsbet
Ed Langdon,NA,19,Pointsbet
Ed Langdon,NA,8.25,Playup
Ed Langdon Over,NA+,1.89,Sportsbet
Ed Langdon Over 20.5,NA,1.87,Pointsbet
Ed Langdon Under,NA+,1.87,Sportsbet
Ed Langdon Under 20.5,NA,1.87,Pointsbet
Ed Richards,15+,1.1,Neds
Ed Richards,20+,1.62,Neds
Ed Richards,25+,3.3,Neds
Ed Richards,30+,10,Neds
Ed Richards,35+,51,Neds
Eddie Ford,10+,1.38,Bet365
Eddie Ford,15+,3.75,Bet365
Eddie Ford,15+,3,Sportsbet
Eddie Ford,15+,3,Tab
Eddie Ford,15+,2.95,TopSport
Eddie Ford,15+,2.9,Betr
Eddie Ford,15+,2.9,Playup
Eddie Ford,15+,2.88,Betright
Eddie Ford,15+,2.8,Midasbet
Eddie Ford,15+,2.6,Unibet
Eddie Ford,15+,2.25,Pointsbet
Eddie Ford,20+,15,Bet365
Eddie Ford,20+,9,Pointsbet
Eddie Ford,20+,9,Tab
Eddie Ford,25+,26,Tab
Eddie Ford,30+,51,Tab
Eddie Ford,35+,81,Tab
Eddie Ford,40+,101,Tab
Eddie Ford & Jye Menzie 2+ Goals Each,NA,5,Playup
Eddie Ford / Darcy Parish,NA,71,Pointsbet
Eddie Ford / Harry Sheezel,NA,101,Pointsbet
Eddie Ford / Luke Davies-Uniacke,NA,101,Pointsbet
Eddie Ford / Zach Merrett,NA,81,Pointsbet
Elijah Hewett,10+,1.06,Bet365
Elijah Hewett,15+,1.55,Sportsbet
Elijah Hewett,15+,1.54,Playup
Elijah Hewett,15+,1.5,Pointsbet
Elijah Hewett,15+,1.48,Midasbet
Elijah Hewett,15+,1.46,Neds
Elijah Hewett,15+,1.45,Bet365
Elijah Hewett,15+,1.4,Betr
Elijah Hewett,15+,1.4,Betright
Elijah Hewett,15+,1.4,Unibet
Elijah Hewett,15+,1.35,Tab
Elijah Hewett,20+,3.7,Sportsbet
Elijah Hewett,20+,3.5,Playup
Elijah Hewett,20+,3.4,Betr
Elijah Hewett,20+,3.4,Betright
Elijah Hewett,20+,3.35,Bet365
Elijah Hewett,20+,3.3,Pointsbet
Elijah Hewett,20+,3.25,Midasbet
Elijah Hewett,20+,3,Neds
Elijah Hewett,20+,3,Unibet
Elijah Hewett,20+,2.75,Tab
Elijah Hewett,25+,13,Sportsbet
Elijah Hewett,25+,13,Pointsbet
Elijah Hewett,25+,12,Playup
Elijah Hewett,25+,11.8,Midasbet
Elijah Hewett,25+,10.25,Unibet
Elijah Hewett,25+,10,Bet365
Elijah Hewett,25+,9.75,Neds
Elijah Hewett,25+,8.5,Betr
Elijah Hewett,25+,8.5,Tab
Elijah Hewett,25+,8,Betright
Elijah Hewett,30+,51,Playup
Elijah Hewett,30+,41,Tab
Elijah Hewett,30+,41,Unibet
Elijah Hewett,35+,81,Playup
Elijah Hewett,35+,81,Tab
Elijah Hewett,40+,101,Tab
Elijah Hewett Over,NA+,1.99,Sportsbet
Elijah Hewett Under,NA+,1.79,Sportsbet
Elijah Hollands,10+,1.12,Bet365
Elijah Hollands,15+,1.87,Bet365
Elijah Hollands,15+,1.85,Tab
Elijah Hollands,15+,1.75,Pointsbet
Elijah Hollands,15+,1.73,TopSport
Elijah Hollands,15+,1.69,Sportsbet
Elijah Hollands,15+,1.6800000000000002,Neds
Elijah Hollands,15+,1.68,Playup
Elijah Hollands,15+,1.62,Betr
Elijah Hollands,15+,1.62,Midasbet
Elijah Hollands,15+,1.6,Betright
Elijah Hollands,15+,1.6,Unibet
Elijah Hollands,20+,5.75,Bet365
Elijah Hollands,20+,5,Pointsbet
Elijah Hollands,20+,5,Tab
Elijah Hollands,20+,4.6,Betr
Elijah Hollands,20+,4.6,Betright
Elijah Hollands,20+,4.6,TopSport
Elijah Hollands,20+,4.4,Sportsbet
Elijah Hollands,20+,4.25,Playup
Elijah Hollands,20+,4.06,Midasbet
Elijah Hollands,20+,4,Neds
Elijah Hollands,20+,4,Unibet
Elijah Hollands,25+,21,Pointsbet
Elijah Hollands,25+,21,Tab
Elijah Hollands,25+,19,Bet365
Elijah Hollands,25+,19,TopSport
Elijah Hollands,25+,17,Playup
Elijah Hollands,25+,17,Sportsbet
Elijah Hollands,25+,15.4,Midasbet
Elijah Hollands,25+,15,Unibet
Elijah Hollands,30+,67,Playup
Elijah Hollands,30+,51,Tab
Elijah Hollands,30+,51,TopSport
Elijah Hollands,30+,51,Unibet
Elijah Hollands,35+,81,Playup
Elijah Hollands,35+,81,Tab
Elijah Hollands,35+,81,TopSport
Elijah Hollands,40+,101,Tab
Elijah Tsatas,10+,1.025,Bet365
Elijah Tsatas,15+,1.45,Neds
Elijah Tsatas,15+,1.37,Tab
Elijah Tsatas,15+,1.36,Playup
Elijah Tsatas,15+,1.36,Sportsbet
Elijah Tsatas,15+,1.32,Midasbet
Elijah Tsatas,15+,1.3,Unibet
Elijah Tsatas,15+,1.29,Betr
Elijah Tsatas,15+,1.29,Betright
Elijah Tsatas,15+,1.25,Pointsbet
Elijah Tsatas,15+,1.22,Bet365
Elijah Tsatas,20+,2.95,Neds
Elijah Tsatas,20+,2.75,Betright
Elijah Tsatas,20+,2.75,Playup
Elijah Tsatas,20+,2.75,Tab
Elijah Tsatas,20+,2.7,Sportsbet
Elijah Tsatas,20+,2.58,Betr
Elijah Tsatas,20+,2.53,Midasbet
Elijah Tsatas,20+,2.4,Unibet
Elijah Tsatas,20+,2.25,Pointsbet
Elijah Tsatas,20+,2.2,Bet365
Elijah Tsatas,25+,9.5,Neds
Elijah Tsatas,25+,9,Betright
Elijah Tsatas,25+,8.5,Playup
Elijah Tsatas,25+,8.25,Sportsbet
Elijah Tsatas,25+,8,Tab
Elijah Tsatas,25+,7.9,Betr
Elijah Tsatas,25+,7.7,Unibet
Elijah Tsatas,25+,7.5,Midasbet
Elijah Tsatas,25+,7.5,Pointsbet
Elijah Tsatas,25+,6.5,Bet365
Elijah Tsatas,30+,34,Pointsbet
Elijah Tsatas,30+,34,Tab
Elijah Tsatas,30+,33,Unibet
Elijah Tsatas,30+,26,Sportsbet
Elijah Tsatas,30+,26,Playup
Elijah Tsatas,30+,19,Bet365
Elijah Tsatas,35+,81,Playup
Elijah Tsatas,35+,81,Tab
Elijah Tsatas,40+,101,Tab
Elliot Yeo,10+,1.015,Bet365
Elliot Yeo,15+,1.24,Playup
Elliot Yeo,15+,1.23,Sportsbet
Elliot Yeo,15+,1.21,Midasbet
Elliot Yeo,15+,1.16,Bet365
Elliot Yeo,15+,1.11,Betr
Elliot Yeo,15+,1.11,Neds
Elliot Yeo,15+,1.1,Betright
Elliot Yeo,15+,1.09,Tab
Elliot Yeo,15+,1.09,TopSport
Elliot Yeo,15+,1.07,Pointsbet
Elliot Yeo,15+,1.05,BlueBet
Elliot Yeo,2+,7.25,Sportsbet
Elliot Yeo,20+,1.92,Sportsbet
Elliot Yeo,20+,1.87,Bet365
Elliot Yeo,20+,1.85,Midasbet
Elliot Yeo,20+,1.73,Betr
Elliot Yeo,20+,1.73,Betright
Elliot Yeo,20+,1.7,Playup
Elliot Yeo,20+,1.67,Neds
Elliot Yeo,20+,1.6,Tab
Elliot Yeo,20+,1.51,Unibet
Elliot Yeo,20+,1.5,BlueBet
Elliot Yeo,20+,1.5,TopSport
Elliot Yeo,20+,1.35,Pointsbet
Elliot Yeo,25+,4.75,Bet365
Elliot Yeo,25+,4.1,Betr
Elliot Yeo,25+,4.1,Betright
Elliot Yeo,25+,4,Playup
Elliot Yeo,25+,3.9,Sportsbet
Elliot Yeo,25+,3.61,Midasbet
Elliot Yeo,25+,3.4,Neds
Elliot Yeo,25+,3.1,Tab
Elliot Yeo,25+,2.9,TopSport
Elliot Yeo,25+,2.75,BlueBet
Elliot Yeo,25+,2.6,Unibet
Elliot Yeo,25+,2.35,Pointsbet
Elliot Yeo,30+,13,Bet365
Elliot Yeo,30+,10.5,Neds
Elliot Yeo,30+,10,Playup
Elliot Yeo,30+,9.25,Sportsbet
Elliot Yeo,30+,9,Betr
Elliot Yeo,30+,9,Tab
Elliot Yeo,30+,8.5,Betright
Elliot Yeo,30+,8.25,Midasbet
Elliot Yeo,30+,7.5,TopSport
Elliot Yeo,30+,7,BlueBet
Elliot Yeo,30+,7,Pointsbet
Elliot Yeo,30+,5.5,Unibet
Elliot Yeo,35+,51,Neds
Elliot Yeo,35+,51,Playup
Elliot Yeo,35+,34,Tab
Elliot Yeo,35+,31,Sportsbet
Elliot Yeo,35+,31,TopSport
Elliot Yeo,35+,29,Pointsbet
Elliot Yeo,35+,26,BlueBet
Elliot Yeo,35+,23.5,Midasbet
Elliot Yeo,35+,14.5,Unibet
Elliot Yeo,40+,101,BlueBet
Elliot Yeo,40+,101,Tab
Elliot Yeo,40+,81,Playup
Elliot Yeo,40+,81,TopSport
Elliot Yeo,40+,64,Midasbet
Elliot Yeo,40+,61,Sportsbet
Elliot Yeo,40+,41,Unibet
Elliot Yeo,NA,17,Pointsbet
Elliot Yeo,NA,10,Pointsbet
Elliot Yeo,NA,7.25,Playup
Elliot Yeo,NA,6.5,Pointsbet
Elliot Yeo,NA,4.1,Pointsbet
Elliot Yeo Over,NA+,1.86,Sportsbet
Elliot Yeo Over 20.5,NA,2.05,Pointsbet
Elliot Yeo Under,NA+,1.9,Sportsbet
Elliot Yeo Under 20.5,NA,1.7,Pointsbet
Eric Hipwood,10+,1.38,Bet365
Eric Hipwood,15+,4.9,Sportsbet
Eric Hipwood,15+,3.75,Bet365
Eric Hipwood,15+,3,Neds
Eric Hipwood,15+,2.3,Tab
Eric Hipwood,15+,2.22,TopSport
Eric Hipwood,15+,2.2,Betr
Eric Hipwood,15+,2.15,Betright
Eric Hipwood,20+,15,Bet365
Eric Hipwood,20+,8.5,Betr
Eric Hipwood,20+,8.5,Betright
Eric Hipwood,20+,6.5,Tab
Eric Hipwood,20+,3.1,TopSport
Eric Hipwood,25+,21,Tab
Eric Hipwood,25+,10,TopSport
Eric Hipwood,30+,51,Tab
Eric Hipwood,30+,51,TopSport
Eric Hipwood,35+,81,Tab
Eric Hipwood,35+,81,TopSport
Eric Hipwood,40+,101,Tab
Eric Hipwood & Shane McAdam 2+ Goals Each,NA,4,Playup
Eric Hipwood / Hugh McCluggage,NA,101,Pointsbet
Eric Hipwood / Jordan Dawson,NA,34,Pointsbet
Eric Hipwood / Josh Dunkley,NA,41,Pointsbet
Eric Hipwood / Lachie Neale,NA,34,Pointsbet
Eric Hipwood / Matt Crouch,NA,41,Pointsbet
Eric Hipwood / Rory Laird,NA,34,Pointsbet
Errol Gulden,1+,4.8,Sportsbet
Errol Gulden,15+,1.004,Bet365
Errol Gulden,20+,1.13,Sportsbet
Errol Gulden,20+,1.11,Midasbet
Errol Gulden,20+,1.07,Neds
Errol Gulden,20+,1.07,TopSport
Errol Gulden,20+,1.06,Pointsbet
Errol Gulden,20+,1.06,Tab
Errol Gulden,20+,1.06,Unibet
Errol Gulden,20+,1.05,Bet365
Errol Gulden,20+,1.05,BlueBet
Errol Gulden,25+,1.59,Sportsbet
Errol Gulden,25+,1.53,Midasbet
Errol Gulden,25+,1.45,Neds
Errol Gulden,25+,1.42,Playup
Errol Gulden,25+,1.41,TopSport
Errol Gulden,25+,1.38,Unibet
Errol Gulden,25+,1.35,BlueBet
Errol Gulden,25+,1.35,Tab
Errol Gulden,25+,1.3,Betr
Errol Gulden,25+,1.3,Betright
Errol Gulden,25+,1.28,Bet365
Errol Gulden,25+,1.27,Pointsbet
Errol Gulden,30+,2.9,Sportsbet
Errol Gulden,30+,2.71,Midasbet
Errol Gulden,30+,2.45,Neds
Errol Gulden,30+,2.4,Playup
Errol Gulden,30+,2.3,TopSport
Errol Gulden,30+,2.15,Bet365
Errol Gulden,30+,2.15,Unibet
Errol Gulden,30+,2.1,BlueBet
Errol Gulden,30+,2.1,Tab
Errol Gulden,30+,2,Betr
Errol Gulden,30+,2,Pointsbet
Errol Gulden,30+,1.98,Betright
Errol Gulden,35+,7.25,Sportsbet
Errol Gulden,35+,6.5,Midasbet
Errol Gulden,35+,5.6,Neds
Errol Gulden,35+,5.25,Bet365
Errol Gulden,35+,5,Playup
Errol Gulden,35+,5,Pointsbet
Errol Gulden,35+,5,TopSport
Errol Gulden,35+,5,Unibet
Errol Gulden,35+,4,BlueBet
Errol Gulden,35+,4,Tab
Errol Gulden,35+,3.75,Betr
Errol Gulden,35+,3.6,Betright
Errol Gulden,40+,21,Sportsbet
Errol Gulden,40+,19,Midasbet
Errol Gulden,40+,15,Playup
Errol Gulden,40+,15,Pointsbet
Errol Gulden,40+,13.5,Unibet
Errol Gulden,40+,13,Bet365
Errol Gulden,40+,13,TopSport
Errol Gulden,40+,10,BlueBet
Errol Gulden,40+,10,Tab
Errol Gulden,NA,4.6,Playup
Errol Gulden,NA,3.6,Pointsbet
Errol Gulden,NA,3.1,Pointsbet
Errol Gulden,NA,2.5,Pointsbet
Errol Gulden,NA,2.35,Pointsbet
Errol Gulden & Luke Parker 25+ Disp Each,NA,2.2,Playup
Errol Gulden & Luke Parker 30+ Disp Each,NA,7,Playup
Errol Gulden & Sam Flanders 25+ Disp Each,NA,2.05,Playup
Errol Gulden & Sam Flanders 30+ Disp Each,NA,5.75,Playup
Errol Gulden & Sam Flanders 35+ Disp Each,NA,26,Playup
Errol Gulden & Sam Flanders 40+ Disp Each,NA,251,Playup
Errol Gulden Over,NA+,1.93,Sportsbet
Errol Gulden Over (26.5),NA,1.95,Playup
Errol Gulden Over 26.5,NA,1.87,Pointsbet
Errol Gulden Under,NA+,1.83,Sportsbet
Errol Gulden Under (26.5),NA,1.8,Playup
Errol Gulden Under 26.5,NA,1.87,Pointsbet
Errol Gulden or Luke Parker 30+ Disp,NA,1.57,Playup
Errol Gulden or Sam Flanders 35+ Disp,NA,2.8,Playup
Errol Gulden or Sam Flanders 40+ Disp,NA,8,Playup
Esava Ratugolea,10+,1.57,Bet365
Esava Ratugolea,15+,8,Tab
Esava Ratugolea,15+,5,Bet365
Esava Ratugolea,15+,4.25,Sportsbet
Esava Ratugolea,15+,3.9,Neds
Esava Ratugolea,15+,3.8,Betr
Esava Ratugolea,15+,3.8,Betright
Esava Ratugolea,20+,19,Bet365
Esava Ratugolea,20+,9,Tab
Esava Ratugolea,25+,26,Tab
Esava Ratugolea,25+,9,TopSport
Esava Ratugolea,30+,51,Tab
Esava Ratugolea,35+,81,Tab
Esava Ratugolea,40+,101,Tab
Ethan Hughes,15+,1.85,Pointsbet
Ethan Hughes,15+,1.52,Neds
Ethan Hughes,20+,6,Pointsbet
Ethan Hughes,25+,34,Pointsbet
Finn Callaghan,15+,1.16,Neds
Finn Callaghan,20+,1.85,Neds
Finn Maginness,15+,2.7,Neds
Gary Rohan,10+,1.26,Bet365
Gary Rohan,15+,6,Tab
Gary Rohan,15+,3.8,Betr
Gary Rohan,15+,3.8,Betright
Gary Rohan,15+,2.8,Bet365
Gary Rohan,20+,10,Bet365
Gary Rohan,20+,9,Tab
Gary Rohan,25+,26,Tab
Gary Rohan,25+,9,TopSport
Gary Rohan,30+,51,Tab
Gary Rohan,30+,5.25,TopSport
Gary Rohan,35+,81,Tab
Gary Rohan,40+,101,Tab
Gary Rohan & Shannon Neale 1+ Goal Each,NA,2.05,Playup
Gary Rohan / Josh Daicos,NA,71,Pointsbet
Gary Rohan / Tom Mitchell,NA,71,Pointsbet
George Hewett,1+,8,Sportsbet
George Hewett,15+,1.04,Pointsbet
George Hewett,15+,1.025,Bet365
George Hewett,20+,1.3,Playup
George Hewett,20+,1.28,Tab
George Hewett,20+,1.25,Pointsbet
George Hewett,20+,1.24,TopSport
George Hewett,20+,1.22,Betr
George Hewett,20+,1.22,Neds
George Hewett,20+,1.21,Midasbet
George Hewett,20+,1.21,Betright
George Hewett,20+,1.2,BlueBet
George Hewett,20+,1.2,Sportsbet
George Hewett,20+,1.18,Bet365
George Hewett,20+,1.18,Unibet
George Hewett,25+,2.1,Playup
George Hewett,25+,1.95,Pointsbet
George Hewett,25+,1.92,Midasbet
George Hewett,25+,1.88,Betr
George Hewett,25+,1.88,Neds
George Hewett,25+,1.88,Sportsbet
George Hewett,25+,1.87,Bet365
George Hewett,25+,1.85,Tab
George Hewett,25+,1.85,TopSport
George Hewett,25+,1.85,Unibet
George Hewett,25+,1.84,Betright
George Hewett,25+,1.8,BlueBet
George Hewett,30+,5,Playup
George Hewett,30+,5,Pointsbet
George Hewett,30+,4.5,Bet365
George Hewett,30+,4.25,Tab
George Hewett,30+,4,TopSport
George Hewett,30+,3.97,Midasbet
George Hewett,30+,3.9,Betr
George Hewett,30+,3.9,Betright
George Hewett,30+,3.9,Neds
George Hewett,30+,3.8,Sportsbet
George Hewett,30+,3.6,Unibet
George Hewett,30+,3.5,BlueBet
George Hewett,35+,17,Pointsbet
George Hewett,35+,15,Playup
George Hewett,35+,13,Tab
George Hewett,35+,11.5,Neds
George Hewett,35+,11,TopSport
George Hewett,35+,10.5,Bet365
George Hewett,35+,10.45,Midasbet
George Hewett,35+,10,Sportsbet
George Hewett,35+,9.5,Unibet
George Hewett,35+,9,BlueBet
George Hewett,40+,67,Playup
George Hewett,40+,41,Tab
George Hewett,40+,41,TopSport
George Hewett,40+,37,Midasbet
George Hewett,40+,36,Unibet
George Hewett,40+,34,BlueBet
George Hewett,40+,34,Sportsbet
George Hewett,NA,15,Pointsbet
George Hewett,NA,11,Playup
George Hewett,NA,8.5,Pointsbet
George Hewett,NA,6.5,Pointsbet
George Hewett,NA,4,Pointsbet
George Hewett Over,NA+,1.82,Sportsbet
George Hewett Over 24.5,NA,1.87,Pointsbet
George Hewett Under,NA+,1.94,Sportsbet
George Hewett Under 24.5,NA,1.87,Pointsbet
George Hewett or Angus Brayshaw 30+ Disp,NA,2.5,Playup
George Hewett over,21.5,1.4,Betr
George Hewett over,22.5,1.5,Betr
George Hewett over,23.5,1.65,Betr
George Hewett over,24.5,1.83,Betr
George Hewett over,25.5,2.05,Betr
George Hewett under,21.5,2.63,Betr
George Hewett under,22.5,2.38,Betr
George Hewett under,23.5,2.05,Betr
George Hewett under,24.5,1.86,Betr
George Hewett under,25.5,1.65,Betr
George Wardlaw,15+,1.41,Sportsbet
George Wardlaw,15+,1.33,Playup
George Wardlaw,15+,1.28,Unibet
George Wardlaw,15+,1.25,Tab
George Wardlaw,15+,1.24,Neds
George Wardlaw,15+,1.22,Betr
George Wardlaw,15+,1.22,Betright
George Wardlaw,15+,1.2,Pointsbet
George Wardlaw,20+,2.5,Sportsbet
George Wardlaw,20+,2.4,Betr
George Wardlaw,20+,2.4,Betright
George Wardlaw,20+,2.25,Tab
George Wardlaw,20+,2.1,Neds
George Wardlaw,20+,2.1,Unibet
George Wardlaw,20+,2,Playup
George Wardlaw,20+,1.95,Pointsbet
George Wardlaw,25+,8,Betr
George Wardlaw,25+,7.5,Betright
George Wardlaw,25+,6.5,Tab
George Wardlaw,25+,6,Sportsbet
George Wardlaw,25+,5.5,Pointsbet
George Wardlaw,25+,5.25,Neds
George Wardlaw,25+,5,Playup
George Wardlaw,25+,4.5,Unibet
George Wardlaw,30+,26,Tab
George Wardlaw,30+,23,Neds
George Wardlaw,30+,21,Pointsbet
George Wardlaw,30+,16,Sportsbet
George Wardlaw,30+,15,Playup
George Wardlaw,30+,10.5,Unibet
George Wardlaw,35+,67,Playup
George Wardlaw,35+,61,Sportsbet
George Wardlaw,35+,61,Tab
George Wardlaw,35+,35,Unibet
George Wardlaw,40+,101,Playup
George Wardlaw,40+,101,Tab
George Wardlaw Over,NA+,1.88,Sportsbet
George Wardlaw Under,NA+,1.89,Sportsbet
Gryan Miers,1+,15,Sportsbet
Gryan Miers,10+,1.01,Bet365
Gryan Miers,15+,1.31,Sportsbet
Gryan Miers,15+,1.27,Midasbet
Gryan Miers,15+,1.2,BlueBet
Gryan Miers,15+,1.19,Playup
Gryan Miers,15+,1.18,Tab
Gryan Miers,15+,1.16,TopSport
Gryan Miers,15+,1.15,Betr
Gryan Miers,15+,1.15,Betright
Gryan Miers,15+,1.15,Pointsbet
Gryan Miers,15+,1.11,Bet365
Gryan Miers,15+,1.1,Neds
Gryan Miers,20+,2.18,Sportsbet
Gryan Miers,20+,2.06,Midasbet
Gryan Miers,20+,2,Betr
Gryan Miers,20+,2,Betright
Gryan Miers,20+,1.95,BlueBet
Gryan Miers,20+,1.95,Tab
Gryan Miers,20+,1.81,TopSport
Gryan Miers,20+,1.76,Playup
Gryan Miers,20+,1.75,Pointsbet
Gryan Miers,20+,1.68,Unibet
Gryan Miers,20+,1.65,Bet365
Gryan Miers,20+,1.62,Neds
