player_name,number_of_disposals,price,agency
Darcy Wilmot,40+,101,Tab
Darcy Wilmot,40+,101,BlueBet
Darcy Wilmot,40+,101,Playup
Darcy Wilmot,40+,101,TopSport
Darcy Wilmot,NA,26,Pointsbet
Darcy Wilmot,NA,12.5,Playup
David Cuningham,10+,1.08,Bet365
David Cuningham,15+,1.92,Sportsbet
David Cuningham,15+,1.82,Midasbet
David Cuningham,15+,1.8,Betr
David Cuningham,15+,1.78,Betright
David Cuningham,15+,1.75,Tab
David Cuningham,15+,1.7,Unibet
David Cuningham,15+,1.62,Bet365
David Cuningham,15+,1.55,Pointsbet
David Cuningham,20+,7,Tab
David Cuningham,20+,5.75,Betr
David Cuningham,20+,5.75,Betright
David Cuningham,20+,5.6,Sportsbet
David Cuningham,20+,5.14,Midasbet
David Cuningham,20+,5.1,Unibet
David Cuningham,20+,4.33,Bet365
David Cuningham,20+,4,Pointsbet
David Cuningham,20+,2.4,Neds
David Cuningham,25+,26,Tab
David Cuningham,25+,21,Unibet
David Cuningham,25+,15,Pointsbet
David Cuningham,25+,13,Bet365
David Cuningham,25+,6.6,Neds
David Cuningham,30+,51,Tab
David Cuningham,35+,81,Tab
David Cuningham,40+,101,Tab
David Swallow,10+,1.04,Bet365
David Swallow,15+,1.46,Sportsbet
David Swallow,15+,1.41,Midasbet
David Swallow,15+,1.35,Tab
David Swallow,15+,1.35,BlueBet
David Swallow,15+,1.35,Unibet
David Swallow,15+,1.32,Bet365
David Swallow,15+,1.31,Pointsbet
David Swallow,15+,1.26,Betr
David Swallow,15+,1.25,Betright
David Swallow,20+,3.6,Sportsbet
David Swallow,20+,3.34,Midasbet
David Swallow,20+,3.15,Unibet
David Swallow,20+,2.65,Bet365
David Swallow,20+,2.6,Tab
David Swallow,20+,2.6,BlueBet
David Swallow,20+,2.5,Betr
David Swallow,20+,2.5,Betright
David Swallow,20+,2.5,Pointsbet
David Swallow,20+,2.5,Neds
David Swallow,25+,15,Sportsbet
David Swallow,25+,13.6,Midasbet
David Swallow,25+,13,Unibet
David Swallow,25+,9,Pointsbet
David Swallow,25+,8.5,Betr
David Swallow,25+,8.5,Betright
David Swallow,25+,8,Bet365
David Swallow,25+,7.5,Tab
David Swallow,25+,7.5,BlueBet
David Swallow,25+,7,Neds
David Swallow,30+,41,Unibet
David Swallow,30+,41,Pointsbet
David Swallow,30+,34,Tab
David Swallow,30+,34,BlueBet
David Swallow,30+,23,Bet365
David Swallow,35+,81,Tab
David Swallow,35+,81,BlueBet
David Swallow,40+,101,Tab
David Swallow,40+,101,BlueBet
David Swallow,NA,71,Pointsbet
David Swallow,NA,34,Pointsbet
Dayne Zorko,10+,1.015,Bet365
Dayne Zorko,15+,1.24,Neds
Dayne Zorko,15+,1.24,Playup
Dayne Zorko,15+,1.21,Sportsbet
Dayne Zorko,15+,1.21,TopSport
Dayne Zorko,15+,1.2,Pointsbet
Dayne Zorko,15+,1.18,Betr
Dayne Zorko,15+,1.18,Midasbet
Dayne Zorko,15+,1.18,Tab
Dayne Zorko,15+,1.18,BlueBet
Dayne Zorko,15+,1.17,Betright
Dayne Zorko,15+,1.16,Bet365
Dayne Zorko,2+,11,Sportsbet
Dayne Zorko,20+,2.4,Playup
Dayne Zorko,20+,2.3,Sportsbet
Dayne Zorko,20+,2.2,TopSport
Dayne Zorko,20+,2.17,Midasbet
Dayne Zorko,20+,2.1,Betr
Dayne Zorko,20+,2.1,Betright
Dayne Zorko,20+,2.1,Neds
Dayne Zorko,20+,1.95,Pointsbet
Dayne Zorko,20+,1.95,Tab
Dayne Zorko,20+,1.95,BlueBet
Dayne Zorko,20+,1.87,Bet365
Dayne Zorko,25+,7.25,Sportsbet
Dayne Zorko,25+,7,Playup
Dayne Zorko,25+,6.62,Midasbet
Dayne Zorko,25+,6.5,TopSport
Dayne Zorko,25+,6.2,Neds
Dayne Zorko,25+,6,Pointsbet
Dayne Zorko,25+,5.75,Betr
Dayne Zorko,25+,5.75,Betright
Dayne Zorko,25+,4.75,Bet365
Dayne Zorko,25+,4.75,Tab
Dayne Zorko,25+,4.75,BlueBet
Dayne Zorko,30+,26,Sportsbet
Dayne Zorko,30+,26,Neds
Dayne Zorko,30+,26,TopSport
Dayne Zorko,30+,23.5,Midasbet
Dayne Zorko,30+,21,Pointsbet
Dayne Zorko,30+,21,Playup
Dayne Zorko,30+,17,Tab
Dayne Zorko,30+,17,BlueBet
Dayne Zorko,30+,13,Bet365
Dayne Zorko,35+,81,Tab
Dayne Zorko,35+,81,BlueBet
Dayne Zorko,35+,81,Playup
Dayne Zorko,35+,81,TopSport
Dayne Zorko,40+,101,Tab
Dayne Zorko,40+,101,BlueBet
Dayne Zorko,40+,101,Playup
Dayne Zorko,40+,101,TopSport
Dayne Zorko,NA,51,Pointsbet
Dayne Zorko,NA,21,Pointsbet
Dayne Zorko,NA,11,Playup
Denver Grainger-Barras,10+,2.3,Bet365
Denver Grainger-Barras,15+,8.5,Bet365
Denver Grainger-Barras,15+,3.75,Betr
Denver Grainger-Barras,15+,3.6,Betright
Deven Robertson,10+,1.08,Bet365
Deven Robertson,15+,2.9,Tab
Deven Robertson,15+,2.9,TopSport
Deven Robertson,15+,1.78,Neds
Deven Robertson,15+,1.62,Bet365
Deven Robertson,20+,9,Tab
Deven Robertson,20+,4.4,Neds
Deven Robertson,20+,4.33,Bet365
Deven Robertson,25+,26,Tab
Deven Robertson,25+,13,Bet365
Deven Robertson,25+,9,TopSport
Deven Robertson,30+,51,Tab
Deven Robertson,35+,81,Tab
Deven Robertson,40+,101,Tab
Dion Prestia,10+,1.004,Bet365
Dion Prestia,15+,1.05,Bet365
Dion Prestia,15+,1.05,Pointsbet
Dion Prestia,15+,1.03,Tab
Dion Prestia,2+,6,Sportsbet
Dion Prestia,20+,1.36,Bet365
Dion Prestia,20+,1.36,Sportsbet
Dion Prestia,20+,1.32,Midasbet
Dion Prestia,20+,1.3,Tab
Dion Prestia,20+,1.3,Unibet
Dion Prestia,20+,1.26,Betr
Dion Prestia,20+,1.26,Betright
Dion Prestia,20+,1.25,Pointsbet
Dion Prestia,25+,2.65,Sportsbet
Dion Prestia,25+,2.55,Bet365
Dion Prestia,25+,2.48,Midasbet
Dion Prestia,25+,2.4,Unibet
Dion Prestia,25+,2.1,Betr
Dion Prestia,25+,2.1,Betright
Dion Prestia,25+,2.1,Tab
Dion Prestia,25+,1.95,Pointsbet
Dion Prestia,30+,7,Bet365
Dion Prestia,30+,7,Sportsbet
Dion Prestia,30+,6.5,Unibet
Dion Prestia,30+,6.4,Midasbet
Dion Prestia,30+,5.5,Pointsbet
Dion Prestia,30+,5.5,Neds
Dion Prestia,30+,4.75,Betr
Dion Prestia,30+,4.75,Betright
Dion Prestia,30+,4.5,Tab
Dion Prestia,35+,26,Sportsbet
Dion Prestia,35+,23.5,Midasbet
Dion Prestia,35+,22,Unibet
Dion Prestia,35+,19,Bet365
Dion Prestia,35+,19,Pointsbet
Dion Prestia,35+,19,Neds
Dion Prestia,35+,13,Tab
Dion Prestia,40+,81,Playup
Dion Prestia,40+,51,Tab
Dion Prestia,40+,51,Unibet
Dion Prestia,NA,15,Pointsbet
Dion Prestia,NA,7,Pointsbet
Dion Prestia,NA,6.5,Pointsbet
Dion Prestia,NA,4.6,Pointsbet
Dustin Martin,1+,9,Sportsbet
Dustin Martin,15+,1.04,Bet365
Dustin Martin,15+,1.04,Pointsbet
Dustin Martin,20+,1.26,Bet365
Dustin Martin,20+,1.26,Tab
Dustin Martin,20+,1.25,Pointsbet
Dustin Martin,20+,1.25,BlueBet
Dustin Martin,20+,1.22,Sportsbet
Dustin Martin,20+,1.21,Betr
Dustin Martin,20+,1.21,Betright
Dustin Martin,20+,1.19,Midasbet
Dustin Martin,20+,1.18,Unibet
Dustin Martin,25+,2.15,Bet365
Dustin Martin,25+,1.95,Tab
Dustin Martin,25+,1.95,BlueBet
Dustin Martin,25+,1.92,Sportsbet
Dustin Martin,25+,1.91,Betr
Dustin Martin,25+,1.9,Betright
Dustin Martin,25+,1.9,Pointsbet
Dustin Martin,25+,1.89,Unibet
Dustin Martin,25+,1.82,Midasbet
Dustin Martin,30+,5.5,Bet365
Dustin Martin,30+,5,Pointsbet
Dustin Martin,30+,4,Betr
Dustin Martin,30+,4,Betright
Dustin Martin,30+,4,Tab
Dustin Martin,30+,4,BlueBet
Dustin Martin,30+,3.9,Sportsbet
Dustin Martin,30+,3.61,Midasbet
Dustin Martin,30+,3.6,Unibet
Dustin Martin,30+,3.6,Neds
Dustin Martin,35+,15,Bet365
Dustin Martin,35+,15,Pointsbet
Dustin Martin,35+,11,Tab
Dustin Martin,35+,11,BlueBet
Dustin Martin,35+,10.5,Sportsbet
Dustin Martin,35+,10.5,Neds
Dustin Martin,35+,10,Unibet
Dustin Martin,35+,9.55,Midasbet
Dustin Martin,40+,41,Tab
Dustin Martin,40+,41,BlueBet
Dustin Martin,40+,35,Unibet
Dustin Martin,40+,34,Sportsbet
Dustin Martin,40+,30.7,Midasbet
Dustin Martin,NA,12,Pointsbet
Dustin Martin,NA,5.5,Pointsbet
Dustin Martin,NA,3.8,Pointsbet
Dustin Martin / Bailey Scott,NA,126,Pointsbet
Dustin Martin / Dion Prestia,NA,126,Pointsbet
Dustin Martin / Dustin Martin,NA,101,Pointsbet
Dustin Martin / Harry Sheezel,NA,31,Pointsbet
Dustin Martin / Jack Ziebell,NA,101,Pointsbet
Dustin Martin / Jayden Short,NA,101,Pointsbet
Dustin Martin / Jy Simpkin,NA,126,Pointsbet
Dustin Martin / Luke Davies-Uniacke,NA,34,Pointsbet
Dustin Martin / Shai Bolton,NA,126,Pointsbet
Dustin Martin / Tim Taranto,NA,34,Pointsbet
Dustin Martin or Luke Davies-Uniacke 35+ Disp,NA,3.4,Playup
Dustin Martin or Luke Davies-Uniacke 40+ Disp,NA,8.5,Playup
Dylan Grimes,10+,1.57,Bet365
Dylan Grimes,15+,8,Tab
Dylan Grimes,15+,5,Bet365
Dylan Grimes,15+,2.7,Pointsbet
Dylan Grimes,20+,19,Bet365
Dylan Grimes,20+,13,Pointsbet
Dylan Grimes,20+,9,Tab
Dylan Grimes,25+,26,Tab
Dylan Grimes,30+,51,Tab
Dylan Grimes,35+,81,Tab
Dylan Grimes,40+,101,Tab
Dylan Moore,10+,1.004,Bet365
Dylan Moore,15+,1.19,Sportsbet
Dylan Moore,15+,1.17,Midasbet
Dylan Moore,15+,1.13,Pointsbet
Dylan Moore,15+,1.12,Tab
Dylan Moore,15+,1.05,Bet365
Dylan Moore,2+,7.75,Sportsbet
Dylan Moore,20+,1.75,Sportsbet
Dylan Moore,20+,1.7,Betr
Dylan Moore,20+,1.7,Betright
Dylan Moore,20+,1.67,Midasbet
Dylan Moore,20+,1.65,Pointsbet
Dylan Moore,20+,1.36,Bet365
Dylan Moore,25+,4,Betr
Dylan Moore,25+,3.9,Betright
Dylan Moore,25+,3.75,Pointsbet
Dylan Moore,25+,3.35,Sportsbet
Dylan Moore,25+,3.11,Midasbet
Dylan Moore,25+,2.55,Bet365
Dylan Moore,30+,14,Pointsbet
Dylan Moore,30+,7.5,Sportsbet
Dylan Moore,30+,7,Bet365
Dylan Moore,30+,6.85,Midasbet
Dylan Moore,35+,19,Bet365
Dylan Moore,35+,19,Sportsbet
Dylan Moore,35+,17.2,Midasbet
Dylan Moore,40+,81,Sportsbet
Dylan Moore,40+,73,Midasbet
Dylan Stephens,10+,1.06,Bet365
Dylan Stephens,15+,1.75,Tab
Dylan Stephens,15+,1.66,Sportsbet
Dylan Stephens,15+,1.63,Playup
Dylan Stephens,15+,1.6,Neds
Dylan Stephens,15+,1.59,Midasbet
Dylan Stephens,15+,1.57,Betr
Dylan Stephens,15+,1.57,Betright
Dylan Stephens,15+,1.45,Bet365
Dylan Stephens,15+,1.45,Pointsbet
Dylan Stephens,20+,4.75,Tab
Dylan Stephens,20+,4.5,Betr
Dylan Stephens,20+,4.5,Neds
Dylan Stephens,20+,4.33,Betright
Dylan Stephens,20+,4.1,Sportsbet
Dylan Stephens,20+,4,Playup
Dylan Stephens,20+,3.79,Midasbet
Dylan Stephens,20+,3.35,Bet365
Dylan Stephens,20+,3.2,Pointsbet
Dylan Stephens,25+,21,Tab
Dylan Stephens,25+,17,Sportsbet
Dylan Stephens,25+,15.4,Midasbet
Dylan Stephens,25+,15,Playup
Dylan Stephens,25+,13,Pointsbet
Dylan Stephens,25+,10,Bet365
Dylan Stephens,30+,67,Playup
Dylan Stephens,30+,51,Tab
Dylan Stephens,35+,81,Tab
Dylan Stephens,40+,101,Tab
Dylan Williams,10+,1.06,Bet365
Dylan Williams,15+,1.55,Tab
Dylan Williams,15+,1.45,Bet365
Dylan Williams,15+,1.45,Pointsbet
Dylan Williams,15+,1.45,Sportsbet
Dylan Williams,15+,1.44,Betr
Dylan Williams,15+,1.42,Betright
Dylan Williams,15+,1.4,Midasbet
Dylan Williams,20+,3.6,Betr
Dylan Williams,20+,3.5,Sportsbet
Dylan Williams,20+,3.5,Betright
Dylan Williams,20+,3.35,Bet365
Dylan Williams,20+,3.25,Midasbet
Dylan Williams,20+,3.2,Pointsbet
Dylan Williams,25+,14,Sportsbet
Dylan Williams,25+,13,Pointsbet
Dylan Williams,25+,12.7,Midasbet
Dylan Williams,25+,10,Bet365
Dyson Heppell,1+,34,Sportsbet
Dyson Heppell,10+,1.005,Bet365
Dyson Heppell,15+,1.08,Bet365
Dyson Heppell,15+,1.06,Tab
Dyson Heppell,15+,1.05,Pointsbet
Dyson Heppell,20+,1.48,Bet365
Dyson Heppell,20+,1.33,Sportsbet
Dyson Heppell,20+,1.29,Midasbet
Dyson Heppell,20+,1.27,Pointsbet
Dyson Heppell,20+,1.26,Tab
Dyson Heppell,20+,1.25,BlueBet
Dyson Heppell,20+,1.21,Betr
Dyson Heppell,20+,1.21,Betright
Dyson Heppell,25+,3.15,Bet365
Dyson Heppell,25+,2.7,Sportsbet
Dyson Heppell,25+,2.53,Midasbet
Dyson Heppell,25+,2.1,Pointsbet
Dyson Heppell,25+,1.95,Tab
Dyson Heppell,25+,1.95,BlueBet
Dyson Heppell,25+,1.88,Betr
Dyson Heppell,25+,1.88,Betright
Dyson Heppell,30+,8.5,Bet365
Dyson Heppell,30+,8,Sportsbet
Dyson Heppell,30+,7.3,Midasbet
Dyson Heppell,30+,6,Pointsbet
Dyson Heppell,30+,4.8,Neds
Dyson Heppell,30+,4,Tab
Dyson Heppell,30+,4,BlueBet
Dyson Heppell,30+,3.9,Betr
Dyson Heppell,30+,3.8,Betright
Dyson Heppell,35+,41,Sportsbet
Dyson Heppell,35+,37,Midasbet
Dyson Heppell,35+,23,Bet365
Dyson Heppell,35+,21,Pointsbet
Dyson Heppell,35+,16,Neds
Dyson Heppell,35+,11,Tab
Dyson Heppell,35+,11,BlueBet
Dyson Heppell,40+,41,Tab
Dyson Heppell,40+,41,BlueBet
Dyson Heppell,NA,21,Pointsbet
Dyson Heppell,NA,10,Pointsbet
Dyson Heppell,NA,9,Pointsbet
Dyson Heppell,NA,4.6,Pointsbet
Ed Langdon,10+,1.01,Bet365
Ed Langdon,15+,1.12,Tab
Ed Langdon,15+,1.11,Bet365
Ed Langdon,15+,1.1,Pointsbet
Ed Langdon,15+,1.1,Sportsbet
Ed Langdon,15+,1.09,Midasbet
Ed Langdon,2+,10,Sportsbet
Ed Langdon,20+,1.75,Tab
Ed Langdon,20+,1.69,Sportsbet
Ed Langdon,20+,1.65,Bet365
Ed Langdon,20+,1.65,Betr
Ed Langdon,20+,1.65,Betright
Ed Langdon,20+,1.62,Midasbet
Ed Langdon,20+,1.5,Pointsbet
Ed Langdon,25+,4.1,Sportsbet
Ed Langdon,25+,3.9,Betr
Ed Langdon,25+,3.9,Betright
Ed Langdon,25+,3.79,Midasbet
Ed Langdon,25+,3.75,Bet365
Ed Langdon,25+,3.75,Tab
Ed Langdon,25+,3,Pointsbet
Ed Langdon,30+,12,Sportsbet
Ed Langdon,30+,11,Tab
Ed Langdon,30+,10.9,Midasbet
Ed Langdon,30+,10,Bet365
Ed Langdon,30+,10,Pointsbet
Ed Langdon,35+,61,Sportsbet
Ed Langdon,35+,55,Midasbet
Ed Langdon,35+,51,Tab
Ed Langdon,40+,101,Tab
Ed Richards,10+,1.005,Bet365
Ed Richards,15+,1.13,Pointsbet
Ed Richards,15+,1.13,Sportsbet
Ed Richards,15+,1.11,Midasbet
Ed Richards,15+,1.1,Neds
Ed Richards,15+,1.1,Tab
Ed Richards,15+,1.1,BlueBet
Ed Richards,15+,1.08,Bet365
Ed Richards,2+,8.75,Sportsbet
Ed Richards,20+,1.68,Sportsbet
Ed Richards,20+,1.65,Tab
Ed Richards,20+,1.65,BlueBet
Ed Richards,20+,1.62,Neds
Ed Richards,20+,1.62,Betr
Ed Richards,20+,1.62,Betright
Ed Richards,20+,1.61,Midasbet
Ed Richards,20+,1.6,Pointsbet
Ed Richards,20+,1.48,Bet365
Ed Richards,25+,3.75,Betr
Ed Richards,25+,3.6,Sportsbet
Ed Richards,25+,3.6,Betright
Ed Richards,25+,3.5,Pointsbet
Ed Richards,25+,3.34,Midasbet
Ed Richards,25+,3.25,Tab
Ed Richards,25+,3.25,BlueBet
Ed Richards,25+,3.15,Bet365
Ed Richards,30+,13,Pointsbet
Ed Richards,30+,10,Sportsbet
Ed Richards,30+,10,Tab
Ed Richards,30+,10,BlueBet
Ed Richards,30+,9.1,Midasbet
Ed Richards,30+,8.5,Bet365
Ed Richards,35+,41,Sportsbet
Ed Richards,35+,41,Tab
Ed Richards,35+,41,BlueBet
Ed Richards,35+,37,Midasbet
Ed Richards,35+,23,Bet365
Ed Richards,40+,101,Tab
Ed Richards,40+,101,BlueBet
Eddie Ford,10+,1.38,Bet365
Eddie Ford,15+,3.75,Bet365
Eddie Ford,15+,3.75,Playup
Eddie Ford,15+,3.5,Tab
Eddie Ford,15+,3.4,Unibet
Eddie Ford,15+,3.2,Sportsbet
Eddie Ford,15+,3.1,Betr
Eddie Ford,15+,3.1,Betright
Eddie Ford,15+,2.98,Midasbet
Eddie Ford,15+,2.3,Pointsbet
Eddie Ford,20+,15,Bet365
Eddie Ford,20+,10,Pointsbet
Eddie Ford,20+,9,Tab
Eddie Ford,25+,26,Tab
Eddie Ford,30+,51,Tab
Eddie Ford,35+,81,Tab
Eddie Ford,40+,101,Tab
Eddie Ford / Harry Sheezel,NA,126,Pointsbet
Elijah Hewett,10+,1.04,Bet365
Elijah Hewett,15+,1.65,Tab
Elijah Hewett,15+,1.5,Neds
Elijah Hewett,15+,1.47,Sportsbet
Elijah Hewett,15+,1.45,Pointsbet
Elijah Hewett,15+,1.45,Betr
Elijah Hewett,15+,1.45,Betright
Elijah Hewett,15+,1.42,Midasbet
Elijah Hewett,15+,1.32,Bet365
Elijah Hewett,20+,3.6,Betr
Elijah Hewett,20+,3.6,Betright
Elijah Hewett,20+,3.2,Pointsbet
Elijah Hewett,20+,3.2,Sportsbet
Elijah Hewett,20+,2.98,Midasbet
Elijah Hewett,20+,2.65,Bet365
Elijah Hewett,25+,13,Pointsbet
Elijah Hewett,25+,11,Sportsbet
Elijah Hewett,25+,10,Midasbet
Elijah Hewett,25+,8,Bet365
Elijah Hewett,30+,23,Bet365
Elijah Hollands,10+,1.18,Bet365
Elijah Hollands,15+,2.25,Bet365
Elijah Hollands,15+,1.91,Sportsbet
Elijah Hollands,15+,1.81,Midasbet
Elijah Hollands,15+,1.8,Betr
Elijah Hollands,15+,1.8,Betright
Elijah Hollands,15+,1.8,Pointsbet
Elijah Hollands,15+,1.7,Unibet
Elijah Hollands,20+,7.5,Bet365
Elijah Hollands,20+,6.25,Betr
Elijah Hollands,20+,6,Betright
Elijah Hollands,20+,5.5,Pointsbet
Elijah Hollands,20+,5.5,Sportsbet
Elijah Hollands,20+,5.05,Midasbet
Elijah Hollands,20+,5,Unibet
Elijah Hollands,25+,23,Pointsbet
Elijah Hollands,25+,21,Unibet
Elijah Tsatas,10+,1.005,Bet365
Elijah Tsatas,15+,1.22,Tab
Elijah Tsatas,15+,1.2,Pointsbet
Elijah Tsatas,15+,1.18,Betr
Elijah Tsatas,15+,1.18,Betright
Elijah Tsatas,15+,1.17,Sportsbet
Elijah Tsatas,15+,1.15,Midasbet
Elijah Tsatas,15+,1.08,Bet365
Elijah Tsatas,20+,2.2,Betr
Elijah Tsatas,20+,2.15,Betright
Elijah Tsatas,20+,2.1,Tab
Elijah Tsatas,20+,1.95,Pointsbet
Elijah Tsatas,20+,1.91,Sportsbet
Elijah Tsatas,20+,1.81,Midasbet
Elijah Tsatas,20+,1.48,Bet365
Elijah Tsatas,25+,6.75,Betr
Elijah Tsatas,25+,6.75,Betright
Elijah Tsatas,25+,6.25,Neds
Elijah Tsatas,25+,5.5,Pointsbet
Elijah Tsatas,25+,5.5,Tab
Elijah Tsatas,25+,4.6,Sportsbet
Elijah Tsatas,25+,4.24,Midasbet
Elijah Tsatas,25+,3.15,Bet365
Elijah Tsatas,30+,29,Neds
Elijah Tsatas,30+,21,Pointsbet
Elijah Tsatas,30+,19,Tab
Elijah Tsatas,30+,13,Sportsbet
Elijah Tsatas,30+,11.8,Midasbet
Elijah Tsatas,30+,8.5,Bet365
Elijah Tsatas,35+,81,Tab
Elijah Tsatas,35+,71,Sportsbet
Elijah Tsatas,35+,64,Midasbet
Elijah Tsatas,35+,23,Bet365
Elijah Tsatas,40+,101,Tab
Elliot Yeo,10+,1.04,Bet365
Elliot Yeo,15+,1.32,Bet365
Elliot Yeo,15+,1.25,Sportsbet
Elliot Yeo,15+,1.22,Midasbet
Elliot Yeo,15+,1.15,Tab
Elliot Yeo,15+,1.13,Betr
Elliot Yeo,15+,1.13,Betright
Elliot Yeo,15+,1.12,Neds
Elliot Yeo,15+,1.08,Pointsbet
Elliot Yeo,2+,7.5,Sportsbet
Elliot Yeo,20+,2.65,Bet365
Elliot Yeo,20+,1.97,Sportsbet
Elliot Yeo,20+,1.88,Betr
Elliot Yeo,20+,1.87,Midasbet
Elliot Yeo,20+,1.86,Betright
Elliot Yeo,20+,1.85,Tab
Elliot Yeo,20+,1.6800000000000002,Neds
Elliot Yeo,20+,1.37,Pointsbet
Elliot Yeo,25+,8,Bet365
Elliot Yeo,25+,4.75,Betr
Elliot Yeo,25+,4.6,Betright
Elliot Yeo,25+,4.1,Sportsbet
Elliot Yeo,25+,4,Tab
Elliot Yeo,25+,3.79,Midasbet
Elliot Yeo,25+,2.5,Pointsbet
Elliot Yeo,30+,23,Bet365
Elliot Yeo,30+,13,Tab
Elliot Yeo,30+,9.5,Sportsbet
Elliot Yeo,30+,8.65,Midasbet
Elliot Yeo,30+,8,Pointsbet
Elliot Yeo,35+,67,Tab
Elliot Yeo,35+,34,Pointsbet
Elliot Yeo,35+,29,Sportsbet
Elliot Yeo,35+,26.2,Midasbet
Elliot Yeo,40+,101,Tab
Eric Hipwood,10+,1.38,Bet365
Eric Hipwood,15+,6,Tab
Eric Hipwood,15+,3.75,Bet365
Eric Hipwood,15+,3.3,Neds
Eric Hipwood,15+,2.4,Betr
Eric Hipwood,15+,2.4,Betright
Eric Hipwood,20+,15,Bet365
Eric Hipwood,20+,10,Betr
Eric Hipwood,20+,10,Betright
Eric Hipwood,20+,9,Tab
Eric Hipwood,25+,26,Tab
Eric Hipwood,25+,9,TopSport
Eric Hipwood,30+,51,Tab
Eric Hipwood,35+,81,Tab
Eric Hipwood,40+,101,Tab
Eric Hipwood / Hugh McCluggage,NA,81,Pointsbet
Eric Hipwood / Josh Daicos,NA,34,Pointsbet
Eric Hipwood / Josh Dunkley,NA,34,Pointsbet
Eric Hipwood / Lachie Neale,NA,34,Pointsbet
Eric Hipwood / Tom Mitchell,NA,61,Pointsbet
Errol Gulden,1+,5.5,Sportsbet
Errol Gulden,15+,1.01,Bet365
Errol Gulden,20+,1.15,BlueBet
Errol Gulden,20+,1.13,Tab
Errol Gulden,20+,1.12,Sportsbet
Errol Gulden,20+,1.1,Bet365
Errol Gulden,20+,1.1,Midasbet
Errol Gulden,20+,1.07,Pointsbet
Errol Gulden,20+,1.07,Neds
Errol Gulden,25+,1.57,Sportsbet
Errol Gulden,25+,1.57,Playup
Errol Gulden,25+,1.55,Betr
Errol Gulden,25+,1.55,Betright
Errol Gulden,25+,1.55,Tab
Errol Gulden,25+,1.55,BlueBet
Errol Gulden,25+,1.51,Midasbet
Errol Gulden,25+,1.5,Bet365
Errol Gulden,25+,1.45,Neds
Errol Gulden,25+,1.3,Pointsbet
Errol Gulden,30+,3,Bet365
Errol Gulden,30+,2.9,Sportsbet
Errol Gulden,30+,2.9,Playup
Errol Gulden,30+,2.75,Betr
Errol Gulden,30+,2.75,Betright
Errol Gulden,30+,2.75,Tab
Errol Gulden,30+,2.75,BlueBet
Errol Gulden,30+,2.71,Midasbet
Errol Gulden,30+,2.45,Neds
Errol Gulden,30+,2.1,Pointsbet
Errol Gulden,35+,8,Bet365
Errol Gulden,35+,7,Sportsbet
Errol Gulden,35+,7,Playup
Errol Gulden,35+,6.4,Midasbet
Errol Gulden,35+,6,Betr
Errol Gulden,35+,6,Betright
Errol Gulden,35+,6,Tab
Errol Gulden,35+,6,BlueBet
Errol Gulden,35+,5.6,Neds
Errol Gulden,35+,5,Pointsbet
Errol Gulden,40+,21,Bet365
Errol Gulden,40+,21,Sportsbet
Errol Gulden,40+,21,Playup
Errol Gulden,40+,19,Midasbet
Errol Gulden,40+,17,Tab
Errol Gulden,40+,17,BlueBet
Errol Gulden,40+,15,Pointsbet
Errol Gulden,NA,5.4,Playup
Errol Gulden,NA,4.3,Pointsbet
Errol Gulden,NA,3.8,Pointsbet
Errol Gulden,NA,2.45,Pointsbet
Errol Gulden,NA,2.35,Pointsbet
Errol Gulden & Chad Warner 25+ Disp Each,NA,3,Playup
Errol Gulden & Chad Warner 30+ Disp Each,NA,12,Playup
Errol Gulden or Chad Warner 30+ Disp,NA,1.95,Playup
Esava Ratugolea,10+,1.57,Bet365
Esava Ratugolea,15+,8,Tab
Esava Ratugolea,15+,5,Bet365
Esava Ratugolea,20+,19,Bet365
Esava Ratugolea,20+,9,Tab
Esava Ratugolea,25+,26,Tab
Esava Ratugolea,30+,51,Tab
Esava Ratugolea,35+,81,Tab
Esava Ratugolea,40+,101,Tab
Finn Maginness,10+,1.18,Bet365
Finn Maginness,15+,3.5,Sportsbet
Finn Maginness,15+,3.25,Midasbet
Finn Maginness,15+,2.25,Bet365
Finn Maginness,20+,7.5,Bet365
George Hewett,1+,5.8,Sportsbet
George Hewett,15+,1.03,Pointsbet
George Hewett,15+,1.01,Bet365
George Hewett,20+,1.2,Pointsbet
George Hewett,20+,1.14,Tab
George Hewett,20+,1.12,Sportsbet
George Hewett,20+,1.1,Bet365
George Hewett,20+,1.1,Midasbet
George Hewett,20+,1.1,Unibet
George Hewett,25+,1.6,Pointsbet
George Hewett,25+,1.56,Sportsbet
George Hewett,25+,1.55,Betr
George Hewett,25+,1.55,Betright
George Hewett,25+,1.55,Tab
George Hewett,25+,1.51,Unibet
George Hewett,25+,1.5,Bet365
George Hewett,25+,1.5,Midasbet
George Hewett,30+,3.25,Pointsbet
George Hewett,30+,3,Bet365
George Hewett,30+,2.8,Sportsbet
George Hewett,30+,2.75,Betr
George Hewett,30+,2.75,Betright
George Hewett,30+,2.75,Tab
George Hewett,30+,2.62,Midasbet
George Hewett,30+,2.6,Unibet
George Hewett,35+,10,Pointsbet
George Hewett,35+,8,Bet365
George Hewett,35+,7,Sportsbet
George Hewett,35+,6.5,Tab
George Hewett,35+,6.4,Midasbet
George Hewett,35+,6.3,Unibet
George Hewett,35+,6,Betr
George Hewett,35+,5.75,Betright
George Hewett,40+,34,Tab
George Hewett,40+,21,Sportsbet
George Hewett,40+,19,Midasbet
