player_name,number_of_disposals,price,agency
Errol Gulden & Chad Warner 30+ Disp Each,NA,12,Playup
Errol Gulden or Chad Warner 30+ Disp,NA,1.95,Playup
Esava Ratugolea,10+,1.57,Bet365
Esava Ratugolea,15+,8,Tab
Esava Ratugolea,15+,5,Bet365
Esava Ratugolea,20+,19,Bet365
Esava Ratugolea,20+,9,Tab
Esava Ratugolea,25+,26,Tab
Esava Ratugolea,30+,51,Tab
Esava Ratugolea,35+,81,Tab
Esava Ratugolea,40+,101,Tab
Finn Maginness,10+,1.18,Bet365
Finn Maginness,15+,3.5,Sportsbet
Finn Maginness,15+,3.25,Midasbet
Finn Maginness,15+,2.25,Bet365
Finn Maginness,20+,7.5,Bet365
George Hewett,1+,5.8,Sportsbet
George Hewett,15+,1.03,Pointsbet
George Hewett,15+,1.01,Bet365
George Hewett,20+,1.2,Pointsbet
George Hewett,20+,1.15,BlueBet
George Hewett,20+,1.15,Tab
George Hewett,20+,1.12,Sportsbet
George Hewett,20+,1.1,Bet365
George Hewett,20+,1.1,Midasbet
George Hewett,20+,1.1,Unibet
George Hewett,20+,1.08,Neds
George Hewett,25+,1.7,Pointsbet
George Hewett,25+,1.6,Tab
George Hewett,25+,1.56,Sportsbet
George Hewett,25+,1.55,BlueBet
George Hewett,25+,1.53,Betr
George Hewett,25+,1.53,Betright
George Hewett,25+,1.51,Unibet
George Hewett,25+,1.5,Bet365
George Hewett,25+,1.5,Midasbet
George Hewett,25+,1.48,Neds
George Hewett,30+,3.8,Pointsbet
George Hewett,30+,3,Bet365
George Hewett,30+,2.9,Tab
George Hewett,30+,2.85,Sportsbet
George Hewett,30+,2.75,BlueBet
George Hewett,30+,2.65,Midasbet
George Hewett,30+,2.63,Betr
George Hewett,30+,2.63,Betright
George Hewett,30+,2.6,Unibet
George Hewett,30+,2.55,Neds
George Hewett,35+,11,Pointsbet
George Hewett,35+,8,Bet365
George Hewett,35+,7,Sportsbet
George Hewett,35+,7,Tab
George Hewett,35+,6.5,BlueBet
George Hewett,35+,6.4,Midasbet
George Hewett,35+,6.3,Unibet
George Hewett,35+,6,Betr
George Hewett,35+,5.8,Neds
George Hewett,35+,5.75,Betright
George Hewett,40+,34,BlueBet
George Hewett,40+,21,Sportsbet
George Hewett,40+,21,Tab
George Hewett,40+,19,Midasbet
George Hewett,40+,16,Unibet
George Hewett,NA,9.5,Pointsbet
George Hewett,NA,5.5,Pointsbet
George Hewett,NA,3.5,Pointsbet
George Wardlaw,10+,1.04,Bet365
George Wardlaw,15+,1.44,Sportsbet
George Wardlaw,15+,1.39,Midasbet
George Wardlaw,15+,1.32,Bet365
George Wardlaw,15+,1.24,Neds
George Wardlaw,15+,1.22,Tab
George Wardlaw,15+,1.2,Pointsbet
George Wardlaw,15+,1.18,Betr
George Wardlaw,15+,1.18,Betright
George Wardlaw,20+,2.65,Bet365
George Wardlaw,20+,2.55,Sportsbet
George Wardlaw,20+,2.38,Midasbet
George Wardlaw,20+,2.2,Betr
George Wardlaw,20+,2.2,Betright
George Wardlaw,20+,2.1,Neds
George Wardlaw,20+,2,Pointsbet
George Wardlaw,25+,8,Bet365
George Wardlaw,25+,6.25,Sportsbet
George Wardlaw,25+,6,Betr
George Wardlaw,25+,6,Betright
George Wardlaw,25+,6,Pointsbet
George Wardlaw,25+,5.7,Midasbet
George Wardlaw,30+,23,Pointsbet
George Wardlaw,30+,23,Bet365
George Wardlaw,30+,17,Sportsbet
George Wardlaw,30+,15.4,Midasbet
George Wardlaw,35+,67,Sportsbet
George Wardlaw,35+,60.4,Midasbet
Gryan Miers,10+,1.025,Bet365
Gryan Miers,15+,1.25,Playup
Gryan Miers,15+,1.25,Sportsbet
Gryan Miers,15+,1.22,Bet365
Gryan Miers,15+,1.22,Midasbet
Gryan Miers,15+,1.17,Pointsbet
Gryan Miers,15+,1.15,BlueBet
Gryan Miers,15+,1.13,Neds
Gryan Miers,15+,1.13,Tab
Gryan Miers,15+,1.11,Betr
Gryan Miers,15+,1.11,Betright
Gryan Miers,2+,5.9,Sportsbet
Gryan Miers,20+,2.2,Bet365
Gryan Miers,20+,1.94,Sportsbet
Gryan Miers,20+,1.85,BlueBet
Gryan Miers,20+,1.84,Midasbet
Gryan Miers,20+,1.83,Betr
Gryan Miers,20+,1.82,Betright
Gryan Miers,20+,1.8,Pointsbet
Gryan Miers,20+,1.8,Tab
Gryan Miers,20+,1.72,Neds
Gryan Miers,20+,1.72,Playup
Gryan Miers,25+,6.5,Bet365
Gryan Miers,25+,4.75,Pointsbet
Gryan Miers,25+,4.6,Betr
Gryan Miers,25+,4.6,Betright
Gryan Miers,25+,4,BlueBet
Gryan Miers,25+,4,Playup
Gryan Miers,25+,4,Sportsbet
Gryan Miers,25+,4,Tab
Gryan Miers,25+,3.7,Midasbet
Gryan Miers,30+,19,Bet365
Gryan Miers,30+,17,Pointsbet
Gryan Miers,30+,13,BlueBet
Gryan Miers,30+,13,Tab
Gryan Miers,30+,10,Playup
Gryan Miers,30+,9.25,Sportsbet
Gryan Miers,30+,8.25,Midasbet
Gryan Miers,35+,67,BlueBet
Gryan Miers,35+,51,Playup
Gryan Miers,35+,51,Tab
Gryan Miers,35+,29,Sportsbet
Gryan Miers,35+,26.2,Midasbet
Gryan Miers,40+,101,BlueBet
Gryan Miers,40+,101,Playup
Gryan Miers,40+,101,Tab
Gryan Miers,NA,31,Pointsbet
Gryan Miers,NA,10,Pointsbet
Gryan Miers,NA,5.9,Playup
Harris Andrews,10+,1.08,Bet365
Harris Andrews,15+,1.7,Neds
Harris Andrews,15+,1.67,Playup
Harris Andrews,15+,1.66,Sportsbet
Harris Andrews,15+,1.62,Bet365
Harris Andrews,15+,1.6,Pointsbet
Harris Andrews,15+,1.6,TopSport
Harris Andrews,15+,1.59,Midasbet
Harris Andrews,15+,1.55,Betr
Harris Andrews,15+,1.53,Betright
Harris Andrews,15+,1.5,Tab
Harris Andrews,20+,4.33,Bet365
Harris Andrews,20+,4.25,Playup
Harris Andrews,20+,4.25,Pointsbet
Harris Andrews,20+,4.2,Betr
Harris Andrews,20+,4.2,Sportsbet
Harris Andrews,20+,4.1,Betright
Harris Andrews,20+,4,Neds
Harris Andrews,20+,3.88,Midasbet
Harris Andrews,20+,3.85,TopSport
Harris Andrews,20+,3.5,Tab
Harris Andrews,25+,19,Pointsbet
Harris Andrews,25+,17,Playup
Harris Andrews,25+,16,Sportsbet
Harris Andrews,25+,14.5,Midasbet
Harris Andrews,25+,13,Bet365
Harris Andrews,25+,11,Tab
Harris Andrews,30+,67,Playup
Harris Andrews,30+,51,Tab
Harris Andrews,35+,81,Tab
Harris Andrews,40+,101,Tab
Harrison Himmelberg,15+,1.03,Neds
Harrison Himmelberg,20+,1.4,Neds
Harrison Himmelberg,20+,1.38,Betright
Harrison Himmelberg,25+,2.63,Betright
Harrison Himmelberg,25+,2.45,Neds
Harrison Himmelberg,30+,7,Betright
Harrison Himmelberg,30+,6,Neds
Harrison Himmelberg,35+,23,Neds
Harry Cunningham,10+,1.04,Bet365
Harry Cunningham,15+,1.65,Tab
Harry Cunningham,15+,1.55,Playup
Harry Cunningham,15+,1.55,Sportsbet
Harry Cunningham,15+,1.49,Midasbet
Harry Cunningham,15+,1.46,Betr
Harry Cunningham,15+,1.46,Betright
Harry Cunningham,15+,1.35,Pointsbet
Harry Cunningham,15+,1.33,Neds
Harry Cunningham,15+,1.32,Bet365
Harry Cunningham,20+,4,Tab
Harry Cunningham,20+,3.8,Betr
Harry Cunningham,20+,3.75,Betright
Harry Cunningham,20+,3.75,Playup
Harry Cunningham,20+,3.5,Sportsbet
Harry Cunningham,20+,3.25,Midasbet
Harry Cunningham,20+,2.65,Bet365
Harry Cunningham,20+,2.6,Pointsbet
Harry Cunningham,20+,2.5,Neds
Harry Cunningham,25+,17,Tab
Harry Cunningham,25+,13,Playup
Harry Cunningham,25+,13,Sportsbet
Harry Cunningham,25+,11.8,Midasbet
Harry Cunningham,25+,10,Pointsbet
Harry Cunningham,25+,8,Bet365
Harry Cunningham,30+,61,Playup
Harry Cunningham,30+,51,Tab
Harry Cunningham,30+,23,Bet365
Harry Cunningham,35+,81,Tab
Harry Cunningham,40+,101,Tab
Harry Himmelberg,15+,1.1,Tab
Harry Himmelberg,15+,1.07,BlueBet
Harry Himmelberg,15+,1.07,Sportsbet
Harry Himmelberg,15+,1.06,Neds
Harry Himmelberg,15+,1.06,Midasbet
Harry Himmelberg,15+,1.06,Pointsbet
Harry Himmelberg,15+,1.04,Bet365
Harry Himmelberg,2+,6,Sportsbet
Harry Himmelberg,20+,1.65,Tab
Harry Himmelberg,20+,1.5,BlueBet
Harry Himmelberg,20+,1.46,Neds
Harry Himmelberg,20+,1.44,Sportsbet
Harry Himmelberg,20+,1.39,Midasbet
Harry Himmelberg,20+,1.38,Betr
Harry Himmelberg,20+,1.3,Pointsbet
Harry Himmelberg,20+,1.26,Bet365
Harry Himmelberg,25+,3.25,Tab
Harry Himmelberg,25+,2.9,BlueBet
Harry Himmelberg,25+,2.7,Neds
Harry Himmelberg,25+,2.7,Sportsbet
Harry Himmelberg,25+,2.63,Betr
Harry Himmelberg,25+,2.53,Midasbet
Harry Himmelberg,25+,2.25,Pointsbet
Harry Himmelberg,25+,2.15,Bet365
Harry Himmelberg,30+,10,Tab
Harry Himmelberg,30+,7.5,BlueBet
Harry Himmelberg,30+,7,Betr
Harry Himmelberg,30+,6.75,Sportsbet
Harry Himmelberg,30+,6.5,Pointsbet
Harry Himmelberg,30+,6,Midasbet
Harry Himmelberg,30+,5.5,Bet365
Harry Himmelberg,35+,41,Tab
Harry Himmelberg,35+,26,BlueBet
Harry Himmelberg,35+,23,Sportsbet
Harry Himmelberg,35+,21,Pointsbet
Harry Himmelberg,35+,20.8,Midasbet
Harry Himmelberg,35+,15,Bet365
Harry Himmelberg,40+,101,BlueBet
Harry Himmelberg,40+,101,Tab
Harry Himmelberg,40+,91,Sportsbet
Harry Himmelberg,40+,82,Midasbet
Harry Himmelberg,NA,26,Pointsbet
Harry Himmelberg,NA,13,Pointsbet
Harry McKay,15+,3.2,Neds
Harry McKay,15+,2.75,Tab
Harry McKay,15+,2.4,Sportsbet
Harry McKay,20+,9,Tab
Harry McKay,20+,7,Sportsbet
Harry McKay,25+,26,Tab
Harry McKay,30+,51,Tab
Harry McKay,35+,81,Tab
Harry McKay,40+,101,Tab
Harry McKay / Blake Acres,NA,71,Pointsbet
Harry McKay / George Hewett,NA,61,Pointsbet
Harry McKay / Nic Newman,NA,61,Pointsbet
Harry McKay / Noah Anderson,NA,41,Pointsbet
Harry McKay / Patrick Cripps,NA,34,Pointsbet
Harry McKay / Rory Atkins,NA,71,Pointsbet
Harry McKay / Sam Docherty,NA,41,Pointsbet
Harry McKay / Sam Flanders,NA,26,Pointsbet
Harry McKay / Touk Miller,NA,34,Pointsbet
Harry Morrison,10+,1.01,Bet365
Harry Morrison,15+,1.16,Neds
Harry Morrison,15+,1.12,Sportsbet
Harry Morrison,15+,1.11,Bet365
Harry Morrison,15+,1.1,Midasbet
Harry Morrison,20+,1.82,Neds
Harry Morrison,20+,1.75,Sportsbet
Harry Morrison,20+,1.73,Betr
Harry Morrison,20+,1.73,Betright
Harry Morrison,20+,1.67,Midasbet
Harry Morrison,20+,1.65,Bet365
Harry Morrison,25+,4.4,Sportsbet
Harry Morrison,25+,4.2,Betr
Harry Morrison,25+,4.1,Betright
Harry Morrison,25+,4.06,Midasbet
Harry Morrison,25+,3.75,Bet365
Harry Morrison,30+,14,Sportsbet
Harry Morrison,30+,12.7,Midasbet
Harry Morrison,30+,10,Bet365
Harry Morrison,35+,71,Sportsbet
Harry Perryman,10+,1.015,Bet365
Harry Perryman,15+,1.24,Neds
Harry Perryman,15+,1.21,Tab
Harry Perryman,15+,1.19,Sportsbet
Harry Perryman,15+,1.18,Pointsbet
Harry Perryman,15+,1.17,Midasbet
Harry Perryman,15+,1.16,Bet365
Harry Perryman,15+,1.12,BlueBet
Harry Perryman,15+,1.11,Betr
Harry Perryman,15+,1.11,Betright
Harry Perryman,20+,2.3,Sportsbet
Harry Perryman,20+,2.17,Midasbet
Harry Perryman,20+,2.1,Tab
Harry Perryman,20+,2.1,Neds
Harry Perryman,20+,1.9,Pointsbet
Harry Perryman,20+,1.87,Bet365
Harry Perryman,20+,1.75,BlueBet
Harry Perryman,20+,1.67,Betr
Harry Perryman,20+,1.65,Betright
Harry Perryman,25+,8.25,Sportsbet
Harry Perryman,25+,7.5,Midasbet
Harry Perryman,25+,5.5,Pointsbet
Harry Perryman,25+,5.2,Neds
Harry Perryman,25+,5,Tab
Harry Perryman,25+,4.75,Bet365
Harry Perryman,25+,3.9,Betr
Harry Perryman,25+,3.8,Betright
Harry Perryman,25+,3.75,BlueBet
Harry Perryman,30+,21,Pointsbet
Harry Perryman,30+,21,Neds
Harry Perryman,30+,19,Tab
Harry Perryman,30+,13,Bet365
Harry Perryman,30+,11,BlueBet
Harry Perryman,35+,81,Tab
Harry Perryman,35+,51,BlueBet
Harry Perryman,40+,101,BlueBet
Harry Perryman,40+,101,Tab
Harry Schoenberg,10+,1.015,Bet365
Harry Schoenberg,15+,1.4,Neds
Harry Schoenberg,15+,1.35,Pointsbet
Harry Schoenberg,15+,1.3,BlueBet
Harry Schoenberg,15+,1.3,Tab
Harry Schoenberg,15+,1.26,Playup
Harry Schoenberg,15+,1.26,Sportsbet
Harry Schoenberg,15+,1.23,Midasbet
Harry Schoenberg,15+,1.21,Betr
Harry Schoenberg,15+,1.21,Betright
Harry Schoenberg,15+,1.16,Bet365
Harry Schoenberg,2+,12.5,Sportsbet
Harry Schoenberg,20+,2.6,Pointsbet
Harry Schoenberg,20+,2.5,BlueBet
Harry Schoenberg,20+,2.5,Playup
Harry Schoenberg,20+,2.5,Tab
Harry Schoenberg,20+,2.45,Sportsbet
Harry Schoenberg,20+,2.4,Neds
Harry Schoenberg,20+,2.3,Betr
Harry Schoenberg,20+,2.3,Betright
Harry Schoenberg,20+,2.3,Midasbet
Harry Schoenberg,20+,1.87,Bet365
Harry Schoenberg,25+,10,Pointsbet
Harry Schoenberg,25+,7.75,Sportsbet
Harry Schoenberg,25+,7.5,Playup
Harry Schoenberg,25+,7,Betr
Harry Schoenberg,25+,7,Betright
Harry Schoenberg,25+,7,BlueBet
Harry Schoenberg,25+,7,Midasbet
Harry Schoenberg,25+,7,Tab
Harry Schoenberg,25+,6.6,Neds
Harry Schoenberg,25+,4.75,Bet365
Harry Schoenberg,30+,34,BlueBet
Harry Schoenberg,30+,34,Tab
Harry Schoenberg,30+,29,Sportsbet
Harry Schoenberg,30+,23,Playup
Harry Schoenberg,30+,13,Bet365
Harry Schoenberg,35+,81,BlueBet
Harry Schoenberg,35+,81,Playup
Harry Schoenberg,35+,81,Tab
Harry Schoenberg,40+,101,BlueBet
Harry Schoenberg,40+,101,Tab
Harry Schoenberg,NA,12.5,Playup
Harry Sheezel,1+,3.3,Sportsbet
Harry Sheezel,15+,1.005,Bet365
Harry Sheezel,20+,1.1,BlueBet
Harry Sheezel,20+,1.07,Bet365
Harry Sheezel,20+,1.05,Pointsbet
Harry Sheezel,20+,1.03,Tab
Harry Sheezel,20+,1.02,Unibet
Harry Sheezel,20+,1.01,Neds
Harry Sheezel,25+,1.45,BlueBet
Harry Sheezel,25+,1.36,Bet365
Harry Sheezel,25+,1.33,Betr
Harry Sheezel,25+,1.33,Betright
Harry Sheezel,25+,1.28,Tab
Harry Sheezel,25+,1.25,Playup
Harry Sheezel,25+,1.25,Pointsbet
Harry Sheezel,25+,1.24,Sportsbet
Harry Sheezel,25+,1.22,Unibet
Harry Sheezel,25+,1.22,Neds
Harry Sheezel,25+,1.21,Midasbet
Harry Sheezel,30+,2.5,Bet365
Harry Sheezel,30+,2.5,BlueBet
Harry Sheezel,30+,2.05,Betr
Harry Sheezel,30+,2,Betright
Harry Sheezel,30+,1.95,Tab
Harry Sheezel,30+,1.9,Pointsbet
Harry Sheezel,30+,1.85,Playup
Harry Sheezel,30+,1.85,Sportsbet
Harry Sheezel,30+,1.78,Unibet
Harry Sheezel,30+,1.78,Neds
Harry Sheezel,30+,1.76,Midasbet
Harry Sheezel,35+,6.5,Bet365
Harry Sheezel,35+,5.5,BlueBet
Harry Sheezel,35+,4.25,Pointsbet
Harry Sheezel,35+,3.8,Betr
Harry Sheezel,35+,3.8,Betright
Harry Sheezel,35+,3.75,Playup
Harry Sheezel,35+,3.75,Sportsbet
Harry Sheezel,35+,3.5,Tab
Harry Sheezel,35+,3.45,Midasbet
Harry Sheezel,35+,3.45,Unibet
Harry Sheezel,35+,3.25,Neds
Harry Sheezel,40+,17,Bet365
Harry Sheezel,40+,15,BlueBet
Harry Sheezel,40+,14,Pointsbet
Harry Sheezel,40+,9.75,Sportsbet
Harry Sheezel,40+,9.1,Unibet
Harry Sheezel,40+,8.75,Midasbet
Harry Sheezel,40+,8.5,Tab
Harry Sheezel,40+,8,Playup
Harry Sheezel,NA,3.4,Pointsbet
Harry Sheezel,NA,3.25,Playup
Harry Sheezel,NA,2.9,Pointsbet
Harry Sheezel,NA,2.4,Pointsbet
Harry Sheezel,NA,2.35,Pointsbet
Harry Sheezel & Luke Davies-Uniacke 25+ Disp Each,NA,1.62,Playup
Harry Sheezel & Luke Davies-Uniacke 30+ Disp Each,NA,3.75,Playup
Harry Sheezel or Luke Davies-Uniacke 30+ Disp,NA,1.28,Playup
Hayden McLean,10+,1.12,Bet365
Hayden McLean,15+,3.35,Neds
Hayden McLean,15+,2.4,Tab
Hayden McLean,15+,2.3,Playup
Hayden McLean,15+,2.3,Sportsbet
Hayden McLean,15+,2.2,Betr
Hayden McLean,15+,2.2,Betright
Hayden McLean,15+,2.17,Midasbet
Hayden McLean,15+,1.87,Bet365
Hayden McLean,15+,1.8,Pointsbet
Hayden McLean,20+,8.5,Betr
Hayden McLean,20+,8.5,Betright
Hayden McLean,20+,8.5,Tab
Hayden McLean,20+,7.75,Sportsbet
Hayden McLean,20+,7,Midasbet
Hayden McLean,20+,5.75,Bet365
Hayden McLean,20+,5.5,Pointsbet
Hayden McLean,25+,26,Tab
Hayden McLean,25+,23,Pointsbet
Hayden McLean,25+,19,Bet365
Hayden McLean,30+,51,Tab
Hayden McLean,35+,81,Tab
Hayden McLean,40+,101,Tab
Hayden McLean & Jack Buller 1+ Goal Each,NA,1.91,Playup
Hayden McLean / Errol Gulden,NA,71,Pointsbet
Hayden McLean / Jordan Dawson,NA,71,Pointsbet
Hayden McLean / Matt Crouch,NA,81,Pointsbet
Hayden McLean / Rory Laird,NA,61,Pointsbet
Hayden Young,1+,13,Sportsbet
Hayden Young,15+,1.04,Pointsbet
Hayden Young,15+,1.025,Bet365
Hayden Young,20+,1.25,BlueBet
Hayden Young,20+,1.25,Pointsbet
Hayden Young,20+,1.24,Tab
Hayden Young,20+,1.22,Neds
Hayden Young,20+,1.22,Betr
Hayden Young,20+,1.22,Betright
Hayden Young,20+,1.2,Sportsbet
Hayden Young,20+,1.18,Bet365
Hayden Young,20+,1.18,Midasbet
Hayden Young,25+,1.94,Sportsbet
Hayden Young,25+,1.9,Betr
Hayden Young,25+,1.9,BlueBet
Hayden Young,25+,1.9,Pointsbet
Hayden Young,25+,1.9,Tab
Hayden Young,25+,1.88,Neds
Hayden Young,25+,1.88,Betright
Hayden Young,25+,1.87,Bet365
Hayden Young,25+,1.84,Midasbet
Hayden Young,30+,5,Pointsbet
Hayden Young,30+,4.5,Bet365
Hayden Young,30+,4.3,Sportsbet
Hayden Young,30+,4.1,Betr
Hayden Young,30+,4,Betright
Hayden Young,30+,3.97,Midasbet
Hayden Young,30+,3.9,Neds
Hayden Young,30+,3.75,BlueBet
Hayden Young,30+,3.75,Tab
Hayden Young,35+,15,Pointsbet
Hayden Young,35+,14,Sportsbet
Hayden Young,35+,12.7,Midasbet
Hayden Young,35+,11,BlueBet
Hayden Young,35+,11,Tab
Hayden Young,35+,10.5,Bet365
Hayden Young,40+,51,Sportsbet
Hayden Young,40+,46,Midasbet
Hayden Young,40+,34,BlueBet
Hayden Young,40+,34,Tab
Hugh Greenwood,15+,1.33,Neds
Hugh Greenwood,15+,1.26,Playup
Hugh Greenwood,15+,1.25,Sportsbet
Hugh Greenwood,15+,1.22,Tab
Hugh Greenwood,15+,1.2,Pointsbet
Hugh Greenwood,2+,15,Sportsbet
Hugh Greenwood,20+,2.45,Neds
Hugh Greenwood,20+,2.3,Sportsbet
Hugh Greenwood,20+,2.2,Playup
Hugh Greenwood,20+,2.1,Tab
Hugh Greenwood,20+,2,Pointsbet
Hugh Greenwood,25+,6.8,Neds
Hugh Greenwood,25+,6.25,Sportsbet
Hugh Greenwood,25+,6,Playup
Hugh Greenwood,25+,6,Pointsbet
Hugh Greenwood,25+,5.5,Tab
Hugh Greenwood,30+,23,Pointsbet
Hugh Greenwood,30+,21,Sportsbet
Hugh Greenwood,30+,19,Playup
Hugh Greenwood,30+,19,Tab
Hugh Greenwood,30+,3.4,Neds
Hugh Greenwood,35+,81,Playup
Hugh Greenwood,35+,81,Tab
Hugh Greenwood,40+,101,Playup
Hugh Greenwood,40+,101,Tab
Hugh Greenwood,NA,34,Pointsbet
Hugh Greenwood,NA,15,Playup
Hugh McCluggage,1+,5.75,Sportsbet
Hugh McCluggage,15+,1.04,Pointsbet
Hugh McCluggage,15+,1.015,Bet365
Hugh McCluggage,20+,1.22,BlueBet
Hugh McCluggage,20+,1.2,Pointsbet
Hugh McCluggage,20+,1.2,Tab
Hugh McCluggage,20+,1.18,TopSport
Hugh McCluggage,20+,1.16,Sportsbet
Hugh McCluggage,20+,1.15,Betr
Hugh McCluggage,20+,1.15,Betright
Hugh McCluggage,20+,1.14,Midasbet
Hugh McCluggage,20+,1.14,Playup
Hugh McCluggage,20+,1.13,Bet365
Hugh McCluggage,20+,1.13,Neds
Hugh McCluggage,25+,1.85,BlueBet
Hugh McCluggage,25+,1.85,Pointsbet
Hugh McCluggage,25+,1.8,Tab
Hugh McCluggage,25+,1.77,TopSport
Hugh McCluggage,25+,1.75,Betr
Hugh McCluggage,25+,1.75,Betright
Hugh McCluggage,25+,1.72,Playup
Hugh McCluggage,25+,1.72,Sportsbet
Hugh McCluggage,25+,1.65,Bet365
Hugh McCluggage,25+,1.64,Midasbet
Hugh McCluggage,25+,1.6,Neds
Hugh McCluggage,30+,4.25,Pointsbet
Hugh McCluggage,30+,3.75,BlueBet
Hugh McCluggage,30+,3.6,Bet365
Hugh McCluggage,30+,3.5,Tab
Hugh McCluggage,30+,3.45,TopSport
Hugh McCluggage,30+,3.4,Betr
Hugh McCluggage,30+,3.4,Betright
Hugh McCluggage,30+,3.3,Playup
Hugh McCluggage,30+,3.3,Sportsbet
Hugh McCluggage,30+,3.07,Midasbet
Hugh McCluggage,30+,2.95,Neds
Hugh McCluggage,35+,14,Pointsbet
Hugh McCluggage,35+,10,BlueBet
Hugh McCluggage,35+,9,Bet365
Hugh McCluggage,35+,9,Playup
Hugh McCluggage,35+,9,Tab
Hugh McCluggage,35+,8.75,TopSport
Hugh McCluggage,35+,8.5,Sportsbet
Hugh McCluggage,35+,7.75,Midasbet
Hugh McCluggage,35+,7.5,Neds
Hugh McCluggage,40+,34,BlueBet
Hugh McCluggage,40+,34,Tab
Hugh McCluggage,40+,31,Playup
Hugh McCluggage,40+,31,TopSport
Hugh McCluggage,40+,29,Sportsbet
Hugh McCluggage,40+,26.2,Midasbet
Hugh McCluggage,NA,10,Pointsbet
Hugh McCluggage,NA,7.5,Pointsbet
Hugh McCluggage,NA,6,Pointsbet
Hugh McCluggage,NA,5.8,Playup
Hugh McCluggage,NA,4.9,Pointsbet
Hunter Clark,15+,1.16,Playup
Hunter Clark,15+,1.16,Sportsbet
Hunter Clark,15+,1.14,Midasbet
Hunter Clark,20+,2,Playup
Hunter Clark,20+,1.91,Sportsbet
Hunter Clark,20+,1.81,Midasbet
Hunter Clark,25+,5.2,Sportsbet
Hunter Clark,25+,5,Playup
Hunter Clark,25+,4.78,Midasbet
Hunter Clark,30+,17,Sportsbet
Hunter Clark,30+,15.4,Midasbet
Hunter Clark,30+,15,Playup
Hunter Clark,35+,67,Playup
Ian Hill,15+,2.65,Sportsbet
Ian Hill,15+,2.48,Midasbet
Ian Hill,20+,6.75,Sportsbet
Ian Hill,20+,6,Midasbet
Isaac Cumming,10+,1.04,Bet365
Isaac Cumming,15+,1.52,Neds
Isaac Cumming,15+,1.47,Sportsbet
Isaac Cumming,15+,1.45,Tab
Isaac Cumming,15+,1.42,Midasbet
Isaac Cumming,15+,1.32,Bet365
Isaac Cumming,15+,1.17,Betr
Isaac Cumming,15+,1.17,Betright
Isaac Cumming,20+,3.5,Sportsbet
Isaac Cumming,20+,3.25,Midasbet
Isaac Cumming,20+,3.25,Neds
Isaac Cumming,20+,3.1,Tab
Isaac Cumming,20+,2.65,Bet365
Isaac Cumming,20+,2.05,Betr
Isaac Cumming,20+,2.05,Betright
Isaac Cumming,25+,15,Sportsbet
Isaac Cumming,25+,13.6,Midasbet
Isaac Cumming,25+,11.5,Neds
Isaac Cumming,25+,10,Tab
Isaac Cumming,25+,8,Bet365
Isaac Cumming,25+,5.75,Betr
Isaac Cumming,25+,5.75,Betright
Isaac Cumming,30+,51,Tab
Isaac Cumming,30+,23,Bet365
Isaac Cumming,35+,81,Tab
Isaac Cumming,40+,101,Tab
Isaac Heeney,10+,1.06,Bet365
Isaac Heeney,15+,1.55,Tab
Isaac Heeney,15+,1.5,Pointsbet
Isaac Heeney,15+,1.46,Neds
Isaac Heeney,15+,1.45,Bet365
Isaac Heeney,15+,1.39,Playup
Isaac Heeney,15+,1.39,Sportsbet
Isaac Heeney,15+,1.38,Betr
Isaac Heeney,15+,1.38,Betright
Isaac Heeney,15+,1.35,Midasbet
Isaac Heeney,20+,4.25,Playup
Isaac Heeney,20+,3.7,Sportsbet
Isaac Heeney,20+,3.6,Neds
Isaac Heeney,20+,3.5,Pointsbet
Isaac Heeney,20+,3.5,Tab
Isaac Heeney,20+,3.43,Midasbet
Isaac Heeney,20+,3.35,Bet365
Isaac Heeney,20+,3.25,Betr
Isaac Heeney,20+,3.2,Betright
Isaac Heeney,25+,17,Playup
Isaac Heeney,25+,17,Sportsbet
Isaac Heeney,25+,15.4,Midasbet
Isaac Heeney,25+,14,Pointsbet
Isaac Heeney,25+,13,Tab
Isaac Heeney,25+,10,Bet365
Isaac Heeney,30+,67,Playup
Isaac Heeney,30+,51,Tab
Isaac Heeney,35+,81,Tab
Isaac Heeney,40+,101,Tab
Isaac Heeney / Chad Warner,NA,91,Pointsbet
Isaac Heeney / Errol Gulden,NA,41,Pointsbet
Isaac Heeney / Jordan Dawson,NA,41,Pointsbet
Isaac Heeney / Luke Parker,NA,71,Pointsbet
Isaac Heeney / Matt Crouch,NA,51,Pointsbet
Isaac Heeney / Rory Laird,NA,41,Pointsbet
Isaac Quaynor,10+,1.01,Bet365
Isaac Quaynor,15+,1.3,TopSport
Isaac Quaynor,15+,1.28,Neds
Isaac Quaynor,15+,1.27,Playup
Isaac Quaynor,15+,1.25,Sportsbet
Isaac Quaynor,15+,1.22,Midasbet
Isaac Quaynor,15+,1.22,Tab
Isaac Quaynor,15+,1.18,Betr
Isaac Quaynor,15+,1.18,Betright
Isaac Quaynor,15+,1.18,Pointsbet
Isaac Quaynor,15+,1.11,Bet365
Isaac Quaynor,20+,2.3,Neds
Isaac Quaynor,20+,2.25,Sportsbet
Isaac Quaynor,20+,2.2,Playup
Isaac Quaynor,20+,2.16,TopSport
Isaac Quaynor,20+,2.15,Betr
Isaac Quaynor,20+,2.12,Midasbet
Isaac Quaynor,20+,2.1,Betright
Isaac Quaynor,20+,2.1,Tab
Isaac Quaynor,20+,1.85,Pointsbet
